true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
3,D,3,D,0.9995608,0.999264,True
3,D,3,D,0.99785066,0.9957564,True
0,A,0,A,0.9999994,0.99999905,True
23,Y,23,Y,0.9999999,0.9999998,True
13,O,13,O,0.9471844,0.89436996,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.9978022,0.9956665,True
20,V,20,V,0.99983907,0.99967915,True
6,G,6,G,0.99983096,0.9996824,True
13,O,13,O,0.9176672,0.83533525,True
11,M,11,M,0.9927872,0.9856851,True
20,V,20,V,0.9996424,0.9993934,True
15,Q,15,Q,0.999943,0.99989307,True
1,B,1,B,0.9997677,0.9996523,True
6,G,6,G,0.92001104,0.8409269,True
4,E,4,E,0.9999999,0.99999976,True
19,U,19,U,0.98315006,0.96758324,True
4,E,4,E,0.99471825,0.9894776,True
3,D,3,D,0.9999646,0.9999292,True
20,V,20,V,0.99961424,0.9992365,True
1,B,1,B,0.9999206,0.9998524,True
9,K,16,R,0.5759709,0.15265667,False
16,R,16,R,0.99511695,0.9926053,True
0,A,0,A,0.9999858,0.9999716,True
0,A,0,A,0.9997807,0.99960905,True
4,E,4,E,0.9971746,0.9950246,True
18,T,18,T,0.99986184,0.9997304,True
12,N,12,N,0.9999963,0.9999935,True
13,O,13,O,0.9864885,0.97306323,True
22,X,22,X,0.9976787,0.995777,True
12,N,12,N,0.9998499,0.999705,True
23,Y,23,Y,0.9999734,0.9999595,True
7,H,7,H,0.9999778,0.9999627,True
22,X,22,X,0.99999976,0.9999996,True
9,K,9,K,0.9923608,0.9849695,True
4,E,4,E,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.99885213,0.99781966,True
9,K,9,K,0.9998311,0.9996635,True
14,P,14,P,0.99999917,0.9999984,True
16,R,16,R,0.9977715,0.99667794,True
13,O,13,O,0.9977245,0.9954489,True
1,B,1,B,0.9990503,0.9982975,True
12,N,0,A,0.9598837,0.9197732,False
4,E,4,E,0.99966586,0.999332,True
1,B,1,B,0.99995375,0.99991095,True
17,S,17,S,0.99976176,0.9995615,True
6,G,6,G,0.9998975,0.9998222,True
1,B,1,B,0.9998838,0.9998118,True
2,C,2,C,0.9998666,0.9998269,True
12,N,12,N,0.9974037,0.99531853,True
23,Y,23,Y,0.7135058,0.4272766,True
12,N,12,N,0.9998043,0.9997269,True
21,W,21,W,0.9926859,0.98537415,True
15,Q,15,Q,0.99996567,0.9999325,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9876865,0.97538066,True
12,N,12,N,0.9609251,0.9362599,True
14,P,14,P,0.9993949,0.9987968,True
22,X,22,X,0.9981179,0.9962498,True
11,M,11,M,0.9988463,0.99773383,True
5,F,5,F,0.99999976,0.9999996,True
13,O,13,O,0.96629345,0.93266773,True
15,Q,15,Q,0.9958709,0.9917418,True
7,H,7,H,0.99990547,0.9998443,True
4,E,4,E,0.99999964,0.99999934,True
2,C,2,C,0.9999995,0.9999991,True
1,B,1,B,0.9999151,0.9998351,True
20,V,20,V,0.999332,0.9988404,True
13,O,13,O,0.99620396,0.99259275,True
4,E,4,E,0.9998895,0.9997826,True
1,B,1,B,0.99986136,0.9997298,True
4,E,4,E,0.9999081,0.9998162,True
5,F,5,F,0.99986744,0.9997461,True
10,L,10,L,0.999997,0.99999565,True
23,Y,23,Y,0.9232107,0.8814652,True
1,B,1,B,0.9978625,0.9957291,True
7,H,7,H,0.9987105,0.99761826,True
8,I,8,I,0.9999093,0.9998251,True
2,C,2,C,1.0,1.0,True
3,D,3,D,0.98530316,0.9771907,True
23,Y,23,Y,0.9998047,0.9996096,True
0,A,0,A,0.9999999,0.99999976,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.98268914,0.9698293,True
4,E,4,E,0.99999857,0.9999971,True
14,P,14,P,0.9999747,0.9999569,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.99999785,0.9999957,True
2,C,2,C,0.99917895,0.9986718,True
4,E,4,E,0.9997491,0.9994987,True
22,X,22,X,1.0,1.0,True
0,A,0,A,0.9999788,0.9999576,True
20,V,20,V,0.9995135,0.9991771,True
16,R,16,R,0.9888017,0.9783487,True
2,C,2,C,0.99999976,0.99999946,True
7,H,7,H,0.99998736,0.9999751,True
16,R,16,R,0.9979936,0.9960576,True
11,M,11,M,0.9817894,0.9636782,True
2,C,2,C,0.99999976,0.99999946,True
18,T,18,T,0.9997677,0.999565,True
18,T,18,T,0.9998907,0.99981236,True
11,M,17,S,0.9807794,0.9621098,False
20,V,20,V,0.9997751,0.9995638,True
6,G,6,G,0.99738485,0.99476963,True
17,S,17,S,0.9999887,0.99997795,True
11,M,11,M,0.83263254,0.6664378,True
12,N,11,M,0.9686604,0.93957716,False
19,U,19,U,0.9981475,0.9966976,True
4,E,4,E,0.99999976,0.9999995,True
5,F,5,F,0.99956554,0.99919176,True
22,X,22,X,0.99996054,0.9999452,True
23,Y,23,Y,0.99999046,0.9999835,True
17,S,17,S,0.9999999,0.9999998,True
23,Y,23,Y,1.0,0.99999994,True
8,I,8,I,0.9999635,0.99993575,True
6,G,6,G,0.99997187,0.99994373,True
7,H,7,H,0.9998454,0.99969083,True
21,W,21,W,0.99915886,0.9983177,True
16,R,16,R,0.86428165,0.72896826,True
2,C,2,C,0.9999945,0.9999922,True
0,A,0,A,0.9999995,0.9999993,True
2,C,2,C,0.9999995,0.9999992,True
21,W,21,W,0.9984359,0.9968719,True
8,I,8,I,0.99999976,0.9999996,True
4,E,4,E,0.99999404,0.9999885,True
22,X,22,X,0.9976088,0.99521995,True
4,E,4,E,1.0,0.99999994,True
8,I,8,I,0.9826377,0.96578974,True
17,S,17,S,0.9906063,0.98265684,True
23,Y,8,I,0.57856035,0.16034597,False
13,O,13,O,0.9999974,0.99999475,True
8,I,8,I,0.97052383,0.94121873,True
4,E,4,E,0.8770183,0.7540594,True
4,E,4,E,0.9998318,0.9996687,True
23,Y,8,I,0.76165545,0.52800846,False
13,O,13,O,0.99999964,0.99999934,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.99999976,0.9999996,True
8,I,8,I,0.99999857,0.99999726,True
6,G,6,G,0.9999958,0.99999326,True
23,Y,23,Y,0.99999964,0.99999934,True
4,E,4,E,0.9999993,0.99999887,True
17,S,17,S,0.999795,0.99963796,True
15,Q,15,Q,0.9999982,0.9999964,True
22,X,22,X,1.0,0.99999994,True
22,X,22,X,0.9996202,0.99935174,True
2,C,2,C,0.9999963,0.9999935,True
1,B,1,B,0.9999683,0.9999421,True
14,P,14,P,0.99999285,0.99998564,True
19,U,9,K,0.8899222,0.781746,False
12,N,12,N,0.9940268,0.9905065,True
19,U,9,K,0.6545163,0.3091697,False
18,T,18,T,0.9991716,0.998386,True
11,M,17,S,0.9382477,0.87719536,False
10,L,10,L,0.9999999,0.99999976,True
19,U,9,K,0.86677384,0.77030265,False
4,E,4,E,0.999879,0.99975824,True
15,Q,15,Q,0.99922335,0.99855447,True
14,P,14,P,0.99999976,0.9999995,True
17,S,17,S,0.9984395,0.99720865,True
17,S,17,S,0.999949,0.99991614,True
0,A,0,A,0.99998677,0.9999736,True
4,E,4,E,0.9992335,0.9984755,True
10,L,10,L,0.9999999,0.99999976,True
11,M,11,M,0.98999757,0.98054373,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.99999964,0.99999934,True
6,G,6,G,0.9972018,0.9948516,True
22,X,22,X,0.9965682,0.99319977,True
5,F,5,F,0.9999999,0.9999998,True
21,W,21,W,0.99999213,0.9999869,True
3,D,8,I,0.38191018,0.015815705,False
22,X,22,X,0.9999982,0.9999974,True
12,N,12,N,0.97416615,0.95026904,True
21,W,21,W,0.99953926,0.99907845,True
20,V,20,V,0.99985886,0.9997233,True
14,P,14,P,0.9987716,0.9975432,True
6,G,6,G,0.50729036,0.017169476,True
12,N,12,N,0.9998584,0.9997214,True
6,G,6,G,0.9998982,0.9998068,True
20,V,20,V,0.9998485,0.9997046,True
1,B,1,B,0.9996904,0.9994338,True
21,W,21,W,0.9986853,0.9973707,True
13,O,13,O,0.9947125,0.98949033,True
6,G,6,G,0.9980685,0.9969522,True
7,H,7,H,0.9988501,0.9978741,True
18,T,18,T,0.9989441,0.9984709,True
11,M,11,M,0.7333386,0.4684308,True
23,Y,23,Y,0.99992895,0.9998676,True
8,I,8,I,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.99931216,0.99896383,True
13,O,13,O,0.9997676,0.99953514,True
17,S,17,S,0.99999166,0.999984,True
23,Y,23,Y,0.9999994,0.999999,True
1,B,1,B,0.9999716,0.99994344,True
1,B,1,B,0.99980086,0.9996212,True
1,B,1,B,0.99989617,0.99980235,True
21,W,21,W,0.9922402,0.98448575,True
22,X,22,X,0.99931645,0.9986399,True
19,U,19,U,0.9985837,0.99752116,True
12,N,12,N,0.99999225,0.9999877,True
17,S,17,S,0.99999213,0.99998534,True
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99467367,0.98959523,True
0,A,0,A,0.99993443,0.9998689,True
0,A,0,A,0.99999726,0.9999945,True
7,H,7,H,0.99999774,0.9999955,True
10,L,10,L,1.0,0.99999994,True
6,G,6,G,0.9948697,0.99127865,True
23,Y,23,Y,0.9999479,0.99991083,True
16,R,16,R,0.990408,0.98103726,True
12,N,12,N,0.99909604,0.99826825,True
18,T,18,T,0.99990594,0.9998183,True
14,P,14,P,0.96918744,0.9388021,True
3,D,3,D,0.99987125,0.999752,True
20,V,20,V,0.99972683,0.9995632,True
4,E,4,E,0.99997234,0.99995494,True
22,X,22,X,0.9981805,0.9963638,True
18,T,18,T,0.9996879,0.99938655,True
10,L,10,L,0.99999964,0.9999995,True
3,D,3,D,0.9996282,0.9992592,True
6,G,6,G,0.9937265,0.9882621,True
17,S,17,S,0.9999987,0.9999976,True
4,E,4,E,0.8818426,0.76371825,True
21,W,21,W,0.99997723,0.9999547,True
14,P,14,P,0.9999758,0.99995154,True
1,B,1,B,0.99992526,0.99985087,True
15,Q,15,Q,0.9964097,0.9928194,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999999,0.99999976,True
6,G,6,G,0.9999958,0.99999166,True
5,F,5,F,0.999992,0.9999843,True
2,C,2,C,0.9999825,0.9999663,True
11,M,17,S,0.96449995,0.9292893,False
11,M,11,M,0.8692034,0.7384263,True
22,X,22,X,0.999684,0.9994432,True
5,F,5,F,0.99998903,0.99997824,True
17,S,17,S,0.9999938,0.99998796,True
11,M,11,M,0.91518664,0.83451664,True
2,C,2,C,0.99999666,0.9999938,True
6,G,6,G,0.9939319,0.9882335,True
1,B,1,B,0.999605,0.9992121,True
8,I,8,I,0.9999875,0.9999769,True
0,A,0,A,0.99989784,0.99980474,True
9,K,9,K,0.9992467,0.998629,True
4,E,4,E,0.9999635,0.99992865,True
16,R,16,R,0.99893874,0.99836683,True
6,G,6,G,0.99997413,0.99994934,True
8,I,8,I,0.9999893,0.9999842,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99420387,0.98854834,True
21,W,21,W,0.99630165,0.99260396,True
11,M,11,M,0.99919325,0.9984119,True
2,C,2,C,0.99999857,0.99999714,True
23,Y,23,Y,0.9995309,0.9991741,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,0.9986959,0.9973918,True
7,H,7,H,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.99996066,0.99993,True
4,E,4,E,0.999864,0.9997304,True
10,L,10,L,0.999992,0.9999843,True
3,D,3,D,0.99978083,0.9996698,True
2,C,2,C,1.0,1.0,True
15,Q,15,Q,0.99999857,0.99999714,True
10,L,10,L,1.0,0.99999994,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.99913067,0.9983382,True
23,Y,23,Y,0.99998796,0.999976,True
13,O,13,O,0.9994824,0.99921834,True
23,Y,23,Y,0.9999999,0.9999998,True
16,R,16,R,0.99353975,0.99007463,True
1,B,1,B,0.99999416,0.9999883,True
12,N,12,N,0.999979,0.99995816,True
18,T,18,T,0.9935773,0.9877149,True
20,V,20,V,0.99995995,0.99992675,True
15,Q,15,Q,0.99999547,0.99999136,True
4,E,4,E,0.9998914,0.99978876,True
15,Q,15,Q,0.99999034,0.99998116,True
12,N,12,N,0.9999912,0.9999852,True
19,U,19,U,0.99117345,0.9827742,True
20,V,20,V,0.99993074,0.9998642,True
4,E,4,E,0.9999999,0.99999976,True
11,M,11,M,0.99845827,0.9970661,True
22,X,22,X,0.99999535,0.9999924,True
11,M,17,S,0.82842356,0.6587999,False
11,M,11,M,0.992228,0.98445904,True
22,X,22,X,0.99874985,0.99775183,True
10,L,10,L,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.978688,0.9575371,True
6,G,6,G,0.6193835,0.23958519,True
14,P,14,P,0.99999225,0.99998677,True
18,T,18,T,0.9995809,0.9991892,True
15,Q,15,Q,0.99997854,0.999958,True
7,H,7,H,0.9999999,0.9999997,True
12,N,0,A,0.843042,0.6861595,False
22,X,22,X,0.9962889,0.99263483,True
16,R,16,R,0.9923469,0.9864192,True
5,F,5,F,0.999964,0.9999339,True
2,C,2,C,0.9999931,0.9999879,True
20,V,20,V,0.9953975,0.9913068,True
18,T,18,T,0.9830399,0.9664398,True
16,R,16,R,0.9902733,0.98373353,True
21,W,21,W,0.9999547,0.99991345,True
19,U,19,U,0.9994791,0.99915946,True
1,B,1,B,0.99992704,0.99988455,True
19,U,19,U,0.99980754,0.99964756,True
5,F,5,F,0.99998176,0.99996674,True
4,E,4,E,0.9996966,0.99943656,True
7,H,7,H,0.99999475,0.99998957,True
9,K,9,K,0.9999002,0.99980783,True
2,C,2,C,0.99999964,0.9999994,True
3,D,3,D,0.99979943,0.9995992,True
6,G,6,G,0.99999666,0.9999933,True
20,V,20,V,0.99998844,0.99998015,True
14,P,14,P,0.99342936,0.98754776,True
4,E,4,E,0.9999999,0.99999976,True
6,G,6,G,0.93976253,0.8817141,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.9999995,0.9999991,True
20,V,20,V,0.9999887,0.99998176,True
11,M,11,M,0.9683735,0.9368559,True
13,O,13,O,0.8253594,0.65073484,True
20,V,20,V,0.96544933,0.9369051,True
20,V,20,V,0.9999976,0.99999565,True
10,L,10,L,0.99999917,0.9999984,True
7,H,7,H,0.99997985,0.99995977,True
21,W,21,W,0.9777769,0.95584106,True
9,K,16,R,0.6265851,0.2537683,False
10,L,10,L,1.0,0.99999994,True
4,E,4,E,0.99999976,0.9999995,True
3,D,3,D,0.99995923,0.99991846,True
13,O,13,O,0.9999862,0.9999733,True
1,B,1,B,0.9999858,0.99997187,True
9,K,9,K,0.99982566,0.9997316,True
8,I,8,I,0.99219996,0.98440146,True
21,W,21,W,0.9978684,0.99581903,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.99852365,0.99740887,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.99900407,0.9980563,True
22,X,22,X,0.9986908,0.99760187,True
20,V,20,V,0.99976355,0.99954337,True
15,Q,15,Q,0.9999963,0.99999267,True
13,O,13,O,0.99688464,0.99389404,True
15,Q,15,Q,0.99999356,0.9999873,True
6,G,6,G,0.9999927,0.9999858,True
22,X,22,X,0.9997582,0.999598,True
7,H,7,H,0.999944,0.9998937,True
7,H,7,H,0.9960283,0.99222356,True
2,C,2,C,0.9999999,0.9999998,True
4,E,4,E,0.99876225,0.9975332,True
22,X,22,X,0.99999785,0.99999624,True
14,P,14,P,0.99860495,0.9972099,True
7,H,7,H,0.9999989,0.99999785,True
15,Q,15,Q,0.99999654,0.99999326,True
23,Y,23,Y,0.9994837,0.99897707,True
0,A,0,A,0.9999962,0.9999924,True
21,W,21,W,0.98060066,0.9612161,True
10,L,10,L,1.0,0.99999994,True
11,M,17,S,0.96766776,0.9360647,False
23,Y,23,Y,0.99999857,0.9999971,True
6,G,6,G,0.7373783,0.4752796,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.9959085,0.9921885,True
4,E,4,E,0.9999999,0.9999997,True
11,M,11,M,0.5261539,0.052422732,True
3,D,3,D,0.9943984,0.9890105,True
6,G,6,G,0.99998856,0.9999771,True
0,A,0,A,0.9999895,0.999979,True
22,X,22,X,0.9999976,0.99999565,True
23,Y,23,Y,0.5287108,0.058308214,True
6,G,6,G,0.9352495,0.87431294,True
1,B,1,B,0.99839896,0.99679816,True
7,H,7,H,0.999995,0.99999017,True
7,H,7,H,0.99999774,0.99999547,True
0,A,0,A,0.9999989,0.9999982,True
6,G,6,G,0.9999964,0.9999929,True
4,E,4,E,0.9999993,0.99999875,True
6,G,6,G,0.9976857,0.9956623,True
5,F,5,F,0.9998938,0.9998081,True
22,X,22,X,0.9968502,0.9937647,True
1,B,1,B,0.99998915,0.9999784,True
20,V,20,V,0.9997656,0.99961513,True
8,I,8,I,0.99993837,0.99987674,True
9,K,9,K,0.9995572,0.999137,True
19,U,19,U,0.990141,0.9813964,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.999998,0.9999961,True
4,E,4,E,0.99982506,0.99972314,True
9,K,9,K,0.67325634,0.38590556,True
23,Y,23,Y,0.9999474,0.9999018,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9997012,0.9995712,True
23,Y,23,Y,0.9999691,0.9999458,True
17,S,17,S,0.99998784,0.9999822,True
4,E,4,E,0.996908,0.9938242,True
7,H,7,H,0.87945604,0.7590834,True
5,F,5,F,0.9999449,0.9998929,True
17,S,17,S,0.99934095,0.99874,True
16,R,16,R,0.9999968,0.9999947,True
20,V,20,V,0.9998902,0.99978226,True
10,L,10,L,0.99999547,0.999991,True
5,F,5,F,0.99993956,0.9998913,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99504,0.9906306,True
19,U,19,U,0.99832076,0.99680406,True
3,D,3,D,0.99998856,0.9999771,True
23,Y,23,Y,0.9999795,0.9999637,True
18,T,18,T,0.9917067,0.9838042,True
7,H,7,H,0.9997758,0.9995631,True
1,B,1,B,0.6638304,0.33820227,True
1,B,1,B,0.9999695,0.99994016,True
13,O,13,O,0.99998796,0.999976,True
9,K,9,K,0.99979573,0.99961543,True
18,T,18,T,0.9985876,0.99727434,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.99960846,0.99924797,True
3,D,3,D,0.9773777,0.96271807,True
11,M,11,M,0.73825604,0.5383473,True
22,X,22,X,0.9970131,0.994035,True
13,O,13,O,0.9988803,0.99776065,True
7,H,7,H,0.9999987,0.99999756,True
6,G,6,G,0.9999995,0.9999993,True
17,S,17,S,0.9999974,0.99999577,True
6,G,6,G,0.9999999,0.9999997,True
21,W,21,W,0.9722837,0.94482696,True
2,C,2,C,0.99999964,0.9999992,True
18,T,18,T,0.49406925,0.04422331,True
10,L,10,L,1.0,1.0,True
22,X,22,X,0.99832743,0.99665564,True
13,O,13,O,0.9992902,0.9985805,True
0,A,0,A,0.99999833,0.99999684,True
2,C,2,C,0.9999994,0.99999875,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9700094,0.94054276,True
6,G,6,G,0.98529863,0.97789556,True
9,K,9,K,0.9999385,0.9998851,True
11,M,11,M,0.99801695,0.99611497,True
6,G,6,G,0.99996734,0.9999499,True
16,R,16,R,0.9977761,0.99669373,True
20,V,20,V,0.9993438,0.99894834,True
3,D,8,I,0.9527647,0.9358284,False
19,U,19,U,0.99999046,0.99998146,True
9,K,9,K,0.99993503,0.9998761,True
10,L,10,L,1.0,1.0,True
12,N,12,N,1.0,0.99999994,True
14,P,14,P,0.9990288,0.9980576,True
9,K,9,K,0.99999154,0.99998534,True
4,E,4,E,0.9999951,0.99999154,True
15,Q,15,Q,0.99969697,0.9993957,True
5,F,5,F,0.9999949,0.9999903,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9997254,0.99945146,True
20,V,20,V,0.99996555,0.9999318,True
0,A,0,A,0.99678445,0.99358255,True
1,B,1,B,0.9962663,0.9926561,True
18,T,18,T,0.884682,0.7754384,True
22,X,22,X,0.99997985,0.9999732,True
22,X,22,X,0.995116,0.99058604,True
20,V,20,V,0.9993855,0.999049,True
8,I,8,I,0.9945226,0.9892367,True
7,H,7,H,1.0,1.0,True
21,W,21,W,0.9990859,0.99819404,True
12,N,12,N,0.99999833,0.9999967,True
23,Y,23,Y,0.9998996,0.99980986,True
20,V,20,V,0.9978683,0.99647206,True
3,D,3,D,0.99943477,0.9990306,True
16,R,16,R,0.9921407,0.9851797,True
21,W,21,W,0.9999925,0.9999859,True
11,M,11,M,0.9498143,0.89964867,True
17,S,17,S,0.9941157,0.98940593,True
19,U,19,U,0.9998293,0.9996866,True
11,M,11,M,0.55507946,0.11623961,True
5,F,5,F,0.999998,0.99999624,True
1,B,1,B,0.9999579,0.9999159,True
12,N,12,N,0.9964694,0.9931544,True
4,E,4,E,0.99995744,0.99993455,True
18,T,18,T,0.9994941,0.9990283,True
3,D,3,D,0.99852055,0.9974133,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.8638151,0.72766,True
0,A,0,A,0.9999957,0.99999154,True
11,M,11,M,0.989579,0.97971284,True
4,E,4,E,0.8518109,0.70506346,True
9,K,9,K,0.9999802,0.9999653,True
15,Q,15,Q,0.99999905,0.99999833,True
2,C,2,C,0.9998511,0.99973637,True
12,N,12,N,0.99985874,0.9997239,True
11,M,11,M,0.88383085,0.78998345,True
9,K,9,K,0.9999999,0.99999976,True
4,E,4,E,0.9997888,0.9996628,True
17,S,17,S,0.9992194,0.998565,True
15,Q,15,Q,0.9999975,0.99999636,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.99997103,0.9999428,True
19,U,19,U,0.9999889,0.99998254,True
19,U,19,U,0.99589765,0.9918395,True
13,O,13,O,0.9988211,0.9976422,True
1,B,1,B,0.9998344,0.99969673,True
3,D,3,D,0.9998216,0.9996611,True
7,H,7,H,0.999995,0.99999183,True
2,C,2,C,0.99998426,0.9999698,True
1,B,1,B,0.9999672,0.99993443,True
19,U,19,U,0.9999552,0.9999125,True
14,P,14,P,0.99988186,0.99976665,True
14,P,14,P,0.9995772,0.9992593,True
23,Y,23,Y,0.9999993,0.99999857,True
7,H,7,H,0.9999982,0.99999654,True
1,B,1,B,0.996342,0.99361205,True
11,M,11,M,0.52656686,0.053206176,True
12,N,12,N,0.99981123,0.9996255,True
4,E,4,E,0.9999993,0.9999986,True
19,U,19,U,0.9875212,0.97737885,True
6,G,6,G,0.99996734,0.9999347,True
6,G,6,G,0.9999969,0.9999938,True
14,P,14,P,0.9934436,0.9874021,True
14,P,14,P,0.99905163,0.9981033,True
14,P,14,P,0.9995447,0.99908966,True
21,W,21,W,0.9996364,0.9992728,True
12,N,12,N,0.9999869,0.9999738,True
4,E,4,E,0.9999994,0.9999992,True
8,I,8,I,0.93944186,0.878884,True
1,B,1,B,0.9999311,0.99986553,True
9,K,9,K,0.99999905,0.9999982,True
19,U,19,U,0.99958175,0.9991746,True
8,I,8,I,0.93105024,0.8621019,True
8,I,8,I,0.92057234,0.841145,True
14,P,14,P,0.9983182,0.9966532,True
8,I,8,I,0.9999974,0.99999565,True
6,G,6,G,0.9999846,0.99996924,True
9,K,9,K,0.9996476,0.99939704,True
9,K,9,K,0.9998079,0.99964184,True
9,K,9,K,0.9993686,0.998738,True
18,T,18,T,0.99996424,0.99993396,True
6,G,6,G,0.84833944,0.7254182,True
10,L,10,L,0.99997747,0.9999601,True
20,V,20,V,0.5401325,0.087695956,True
7,H,7,H,0.9999496,0.9998992,True
23,Y,23,Y,0.9999999,0.99999976,True
13,O,13,O,0.9986681,0.9977979,True
7,H,7,H,0.9999982,0.9999964,True
10,L,10,L,0.99999833,0.99999666,True
5,F,5,F,0.99999845,0.99999744,True
2,C,2,C,0.9999974,0.9999949,True
9,K,9,K,0.99944776,0.9989542,True
4,E,4,E,0.99994504,0.99991703,True
21,W,21,W,0.9959694,0.99193877,True
15,Q,15,Q,0.9160253,0.83205175,True
22,X,22,X,0.99776113,0.9955399,True
20,V,20,V,0.9998983,0.9997992,True
18,T,18,T,0.9997658,0.9995754,True
2,C,2,C,0.99979633,0.9996268,True
9,K,9,K,0.99974054,0.99949926,True
14,P,14,P,0.9999995,0.99999905,True
2,C,2,C,0.9999989,0.99999845,True
4,E,4,E,0.99214184,0.9842924,True
9,K,9,K,0.9997693,0.9996223,True
18,T,18,T,0.99999964,0.99999934,True
5,F,5,F,0.99999845,0.99999696,True
20,V,20,V,0.99535227,0.99072057,True
9,K,9,K,0.9999397,0.9998808,True
13,O,13,O,0.9999999,0.99999976,True
12,N,12,N,0.9958823,0.9923199,True
6,G,6,G,0.47680724,0.016726524,True
11,M,11,M,0.99854654,0.9979317,True
20,V,20,V,0.9378885,0.87825704,True
14,P,14,P,0.99851245,0.9971732,True
2,C,2,C,0.99999523,0.99999094,True
19,U,19,U,0.99999285,0.9999893,True
4,E,4,E,0.9999988,0.9999978,True
7,H,7,H,0.99994135,0.99989146,True
11,M,11,M,0.92841506,0.86204654,True
1,B,1,B,0.995256,0.9906772,True
14,P,14,P,0.9999789,0.9999655,True
0,A,0,A,0.9999995,0.99999934,True
13,O,2,C,0.77059877,0.5433201,False
12,N,12,N,0.9830035,0.97380155,True
9,K,9,K,0.9999796,0.9999628,True
4,E,4,E,0.999984,0.99996823,True
7,H,7,H,0.99984705,0.99969417,True
4,E,4,E,0.9976675,0.9953394,True
3,D,3,D,0.99940264,0.9991243,True
20,V,20,V,0.9999951,0.99999094,True
1,B,1,B,0.9999782,0.999957,True
20,V,20,V,0.9998938,0.99982077,True
20,V,20,V,0.9999995,0.99999917,True
5,F,5,F,0.9998789,0.99976104,True
4,E,4,E,0.9998136,0.9996296,True
10,L,10,L,0.99999976,0.99999964,True
4,E,4,E,0.9996637,0.9993477,True
19,U,19,U,0.9958599,0.99338806,True
1,B,1,B,0.9998337,0.99966764,True
14,P,14,P,0.9997191,0.99944144,True
18,T,18,T,0.9987702,0.99761784,True
8,I,8,I,0.9985576,0.9971432,True
19,U,19,U,0.99948573,0.9991347,True
4,E,4,E,0.99869764,0.9974095,True
5,F,5,F,0.9998691,0.9997492,True
22,X,22,X,0.99921083,0.9986713,True
22,X,22,X,0.99961084,0.99926484,True
2,C,2,C,0.99999976,0.9999996,True
4,E,4,E,0.9999999,0.9999997,True
14,P,14,P,0.9999361,0.9998722,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.8300618,0.6601236,True
11,M,11,M,0.9965168,0.99311143,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.99985063,0.99970394,True
13,O,13,O,0.7111103,0.42263052,True
14,P,14,P,0.9998826,0.99976534,True
14,P,14,P,0.99940276,0.9988055,True
18,T,18,T,0.9774854,0.96604866,True
22,X,22,X,0.99523914,0.990506,True
12,N,11,M,0.94170296,0.8913357,False
5,F,5,F,0.99999976,0.9999996,True
4,E,4,E,0.99868935,0.9973841,True
2,C,2,C,0.999997,0.999995,True
0,A,0,A,0.99999917,0.9999984,True
11,M,11,M,0.9978946,0.9958486,True
22,X,18,T,0.8588252,0.7187089,False
6,G,6,G,0.99840325,0.9968065,True
9,K,1,B,0.598913,0.2992459,False
10,L,10,L,0.998128,0.9963222,True
20,V,20,V,0.98790914,0.97716886,True
18,T,18,T,0.99999905,0.9999982,True
7,H,7,H,0.9994929,0.9989861,True
15,Q,15,Q,0.9999993,0.9999986,True
9,K,9,K,0.99998116,0.9999628,True
14,P,14,P,0.9998399,0.99967986,True
21,W,21,W,0.9998124,0.9996252,True
0,A,0,A,0.99999547,0.999991,True
15,Q,15,Q,0.9999397,0.999896,True
3,D,3,D,0.9963387,0.99290806,True
18,T,18,T,0.5874297,0.18114707,True
13,O,13,O,0.6787987,0.3578274,True
