true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
7,H,7,H,0.9999833,0.99997365,True
1,B,19,U,0.51674736,0.034164906,False
6,G,6,G,0.9999987,0.9999973,True
1,B,1,B,1.0,0.99999994,True
17,S,17,S,0.99999964,0.99999934,True
9,K,9,K,0.99999845,0.99999696,True
19,U,19,U,0.99999976,0.99999964,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.9999776,0.9999582,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.99996936,0.9999517,True
13,O,2,C,0.78526145,0.5706538,False
1,B,20,V,0.9980506,0.9968529,False
19,U,19,U,0.99978834,0.999618,True
18,T,22,X,0.89111847,0.78699327,False
2,C,2,C,0.9295917,0.8595898,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,0.9280428,0.85608566,True
2,C,2,C,1.0,1.0,True
12,N,12,N,0.9998023,0.99967664,True
11,M,11,M,0.9999956,0.9999927,True
4,E,4,E,0.9999858,0.9999749,True
10,L,10,L,0.9999968,0.9999943,True
6,G,6,G,0.70131665,0.40658796,True
22,X,22,X,0.94679004,0.8962306,True
0,A,0,A,0.99999964,0.9999993,True
9,K,9,K,1.0,1.0,True
19,U,19,U,0.9995253,0.9990833,True
4,E,4,E,0.9999708,0.99994177,True
2,C,2,C,0.99999356,0.9999872,True
11,M,11,M,0.68445563,0.3690286,True
14,P,14,P,0.99999857,0.9999972,True
15,Q,15,Q,1.0,1.0,True
18,T,18,T,0.9999999,0.99999976,True
7,H,7,H,0.99999523,0.99999213,True
20,V,20,V,0.99997187,0.9999514,True
3,D,3,D,0.99971193,0.9994936,True
12,N,12,N,0.99991584,0.9998317,True
23,Y,23,Y,0.9999995,0.99999905,True
4,E,4,E,0.99729025,0.9945809,True
14,P,15,Q,0.9999871,0.99997485,False
13,O,13,O,1.0,1.0,True
0,A,0,A,0.99998915,0.99997836,True
0,A,0,A,0.9999409,0.99988246,True
14,P,14,P,0.99999094,0.99998707,True
15,Q,15,Q,0.9999783,0.9999566,True
10,L,10,L,0.99996364,0.9999434,True
11,M,11,M,0.9971697,0.994342,True
1,B,1,B,0.7978043,0.6031915,True
0,A,0,A,0.9998977,0.9998434,True
0,A,0,A,0.99998105,0.9999621,True
9,K,9,K,0.99866164,0.9973264,True
14,P,14,P,0.99999964,0.9999993,True
15,Q,15,Q,0.99922395,0.99844795,True
0,A,0,A,0.99994946,0.9998991,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9962469,0.9924964,True
20,V,20,V,0.99801,0.9960203,True
8,I,8,I,0.9999943,0.99998856,True
13,O,13,O,0.9829799,0.9659602,True
6,G,15,Q,0.9910926,0.98459816,False
23,Y,23,Y,0.9999958,0.9999923,True
0,A,0,A,0.9992331,0.99846774,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9997589,0.99952924,True
19,U,19,U,0.99942756,0.9990246,True
9,K,9,K,0.9993224,0.998934,True
17,S,4,E,0.9252293,0.8504655,False
4,E,4,E,0.9999882,0.99997646,True
6,G,6,G,0.9997056,0.9994919,True
0,A,0,A,0.9999999,0.9999998,True
22,X,22,X,1.0,1.0,True
7,H,7,H,0.9999865,0.9999781,True
21,W,21,W,1.0,0.99999994,True
18,T,18,T,0.99999976,0.9999996,True
11,M,11,M,0.70122737,0.40250033,True
6,G,6,G,0.99999917,0.9999986,True
6,G,6,G,0.99999976,0.9999996,True
21,W,21,W,0.99999857,0.99999714,True
22,X,22,X,1.0,1.0,True
23,Y,23,Y,0.99952066,0.9990413,True
3,D,3,D,0.9990582,0.9981168,True
16,R,16,R,0.54263055,0.123785436,True
0,A,0,A,0.999979,0.99995804,True
20,V,20,V,0.99764156,0.9953783,True
17,S,17,S,0.9999739,0.99994785,True
16,R,16,R,0.99798524,0.99689156,True
23,Y,23,Y,0.9999993,0.9999986,True
23,Y,23,Y,0.99999845,0.99999696,True
0,A,0,A,0.99999976,0.9999996,True
18,T,22,X,0.96515787,0.931964,False
0,A,0,A,0.99948126,0.9989629,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.9999999,0.99999976,True
21,W,21,W,0.9999336,0.9998673,True
9,K,9,K,0.8995892,0.8308217,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9965295,0.99305904,True
14,P,14,P,0.99999714,0.9999944,True
11,M,11,M,0.98798954,0.97630215,True
21,W,21,W,0.999871,0.99974245,True
7,H,7,H,0.9999987,0.9999974,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.9998035,0.9996349,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.765495,0.5500647,True
7,H,7,H,0.9999833,0.99997383,True
21,W,21,W,0.9759059,0.9520713,True
20,V,20,V,0.9999987,0.999998,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,0.99999964,0.9999992,True
3,D,3,D,0.9951009,0.9902152,True
12,N,12,N,0.9982957,0.99659973,True
21,W,21,W,0.9999422,0.9998854,True
4,E,4,E,0.9999951,0.9999902,True
10,L,10,L,0.9999925,0.9999886,True
4,E,4,E,0.9999889,0.9999778,True
4,E,4,E,1.0,1.0,True
15,Q,15,Q,0.99999964,0.9999992,True
20,V,20,V,0.89797515,0.8296293,True
14,P,14,P,0.9999888,0.9999781,True
19,U,19,U,0.99999964,0.9999994,True
18,T,18,T,0.99999976,0.99999964,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,0.99999917,0.99999845,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.98914486,0.98031914,True
6,G,6,G,0.5534881,0.10795665,True
6,G,6,G,0.99999976,0.9999996,True
17,S,17,S,0.99915683,0.99862057,True
5,F,5,F,1.0,1.0,True
5,F,5,F,0.9999999,0.9999998,True
8,I,8,I,0.9999995,0.99999905,True
21,W,21,W,0.9999888,0.99997807,True
20,V,20,V,0.99978334,0.9995667,True
13,O,13,O,1.0,1.0,True
8,I,8,I,0.9979862,0.9959749,True
9,K,9,K,1.0,1.0,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99999976,0.99999946,True
4,E,4,E,0.99999285,0.9999857,True
7,H,7,H,1.0,0.99999994,True
4,E,4,E,0.9959912,0.99200886,True
14,P,14,P,1.0,0.99999994,True
8,I,8,I,0.9618971,0.9237941,True
7,H,7,H,0.9999982,0.9999967,True
19,U,19,U,0.8437137,0.69241416,True
3,D,3,D,0.9962281,0.9924596,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.99950993,0.9990227,True
21,W,21,W,0.9999201,0.9998402,True
7,H,7,H,0.9999994,0.9999988,True
22,X,22,X,0.9999999,0.9999998,True
1,B,1,B,1.0,1.0,True
8,I,8,I,0.9999671,0.99993414,True
8,I,8,I,0.9999211,0.99984217,True
6,G,6,G,0.99989533,0.9998181,True
5,F,5,F,1.0,1.0,True
14,P,15,Q,0.9999989,0.9999979,False
2,C,2,C,0.9999999,0.99999976,True
1,B,1,B,0.6253687,0.25550494,True
18,T,18,T,0.9999994,0.99999887,True
11,M,11,M,0.99751544,0.9950308,True
7,H,7,H,0.9999995,0.99999934,True
20,V,20,V,0.99904114,0.9980871,True
3,D,3,D,0.7398354,0.479703,True
1,B,1,B,0.9999964,0.9999929,True
10,L,10,L,0.9997098,0.9994805,True
20,V,20,V,0.9903114,0.9810058,True
20,V,20,V,0.99979454,0.9996215,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.9993759,0.99875253,True
19,U,19,U,0.92866176,0.86088824,True
14,P,14,P,0.999995,0.9999899,True
23,Y,23,Y,0.9999976,0.9999953,True
20,V,20,V,0.9891517,0.97901297,True
4,E,4,E,0.99999976,0.99999964,True
9,K,9,K,0.9993057,0.99863046,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.99999964,0.9999993,True
9,K,9,K,0.998444,0.9971902,True
3,D,3,D,0.70651346,0.41321018,True
13,O,13,O,1.0,1.0,True
22,X,22,X,1.0,1.0,True
2,C,2,C,0.9999999,0.99999976,True
17,S,17,S,0.99999523,0.99999094,True
11,M,11,M,0.99993384,0.9998703,True
17,S,4,E,0.9590462,0.91809326,False
7,H,7,H,0.99962795,0.99925613,True
7,H,7,H,0.9999957,0.99999344,True
12,N,12,N,0.9998621,0.9997249,True
18,T,18,T,0.9999999,0.99999976,True
12,N,12,N,0.99872917,0.9974587,True
6,G,6,G,0.9999995,0.9999991,True
22,X,22,X,0.9799922,0.9608973,True
18,T,22,X,0.8143556,0.6345841,False
6,G,6,G,0.99992704,0.99986696,True
17,S,17,S,0.99999654,0.99999356,True
22,X,18,T,0.99692506,0.9947515,False
13,O,13,O,1.0,1.0,True
18,T,18,T,0.5791746,0.1594432,True
4,E,4,E,0.9999651,0.9999302,True
4,E,4,E,0.99979824,0.9995965,True
12,N,12,N,0.99999964,0.9999993,True
11,M,11,M,0.99849737,0.99749154,True
20,V,20,V,0.99888605,0.99778515,True
18,T,18,T,0.99990606,0.999829,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.9997396,0.9995336,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.99969923,0.9993984,True
21,W,21,W,0.9997675,0.9995349,True
21,W,21,W,0.99996066,0.9999213,True
9,K,9,K,0.9999982,0.9999971,True
7,H,7,H,0.9999993,0.9999985,True
3,D,3,D,0.59069544,0.18141246,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.99981505,0.9996421,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.9999604,0.99992764,True
19,U,19,U,0.99999905,0.99999857,True
20,V,20,V,0.9992661,0.9985767,True
0,A,0,A,0.9999999,0.9999998,True
11,M,11,M,0.99967265,0.9993453,True
18,T,18,T,0.9994649,0.9989899,True
12,N,12,N,0.9999443,0.99988866,True
8,I,8,I,0.9999614,0.9999228,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99956316,0.999136,True
0,A,0,A,0.99999344,0.9999869,True
1,B,1,B,0.99999964,0.99999934,True
7,H,7,H,0.9999336,0.99986756,True
7,H,7,H,0.99166346,0.9872096,True
10,L,10,L,0.9999999,0.99999976,True
12,N,12,N,0.95613027,0.9122606,True
17,S,17,S,0.9999968,0.9999943,True
2,C,2,C,0.99999404,0.99998945,True
10,L,10,L,1.0,1.0,True
14,P,14,P,1.0,1.0,True
19,U,19,U,0.99816895,0.996885,True
13,O,13,O,0.6667202,0.33345306,True
10,L,10,L,0.9999964,0.99999285,True
17,S,17,S,0.805737,0.6115348,True
19,U,19,U,0.9990651,0.99852395,True
8,I,8,I,0.99998486,0.9999698,True
7,H,7,H,1.0,1.0,True
11,M,11,M,0.99798054,0.9961471,True
21,W,21,W,0.9999207,0.9998415,True
20,V,20,V,0.9998472,0.9997356,True
14,P,14,P,0.9999919,0.999986,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9999999,0.99999976,True
13,O,13,O,1.0,1.0,True
0,A,0,A,0.9999987,0.99999756,True
9,K,9,K,1.0,0.99999994,True
7,H,7,H,0.9997465,0.99949336,True
4,E,4,E,0.9999896,0.9999798,True
23,Y,23,Y,0.99834347,0.9966876,True
8,I,8,I,0.9484006,0.8968012,True
21,W,21,W,0.999984,0.99996823,True
11,M,11,M,0.7230869,0.4464245,True
9,K,9,K,0.97147363,0.9430829,True
22,X,22,X,1.0,1.0,True
3,D,3,D,0.9985771,0.99728173,True
11,M,11,M,0.9999845,0.9999734,True
7,H,7,H,0.99880695,0.99814284,True
12,N,12,N,0.9998178,0.99963737,True
14,P,14,P,0.9999999,0.99999976,True
18,T,18,T,0.7414113,0.48851812,True
17,S,17,S,0.9995061,0.99901253,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999939,0.99998957,True
0,A,0,A,0.99958485,0.9991698,True
21,W,21,W,0.9972307,0.9947486,True
7,H,7,H,0.99999976,0.9999997,True
18,T,18,T,0.9999999,0.99999976,True
21,W,21,W,0.9999974,0.9999953,True
23,Y,23,Y,0.99965525,0.9993107,True
9,K,9,K,0.9998776,0.99975514,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.99995637,0.99992037,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999807,0.9999626,True
18,T,18,T,0.83815706,0.6813264,True
14,P,14,P,0.99472743,0.99202156,True
13,O,13,O,0.9999889,0.9999778,True
10,L,10,L,0.9999981,0.9999962,True
14,P,14,P,0.99999976,0.99999964,True
20,V,20,V,0.99998534,0.999972,True
22,X,22,X,0.9999999,0.9999997,True
7,H,7,H,0.99999154,0.9999835,True
23,Y,8,I,0.69960505,0.3992187,False
22,X,22,X,0.999997,0.99999416,True
6,G,6,G,0.9996606,0.999459,True
14,P,14,P,0.9999994,0.9999988,True
1,B,20,V,0.9997607,0.9995629,False
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.9999995,0.9999992,True
7,H,7,H,0.9999925,0.99998885,True
18,T,18,T,0.9999244,0.99987394,True
14,P,14,P,0.9999995,0.99999905,True
12,N,12,N,0.9999018,0.9998036,True
2,C,2,C,0.9999989,0.99999803,True
21,W,21,W,0.9999684,0.99994636,True
11,M,11,M,0.99679416,0.9935923,True
12,N,12,N,0.99981576,0.99963474,True
7,H,7,H,0.9999889,0.9999794,True
23,Y,23,Y,0.9843919,0.96880627,True
10,L,10,L,1.0,1.0,True
10,L,10,L,0.9999875,0.9999796,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.9556757,0.91136014,True
13,O,13,O,1.0,1.0,True
9,K,9,K,0.9997564,0.99951524,True
12,N,12,N,0.9996698,0.9993396,True
18,T,18,T,0.99680114,0.9936322,True
19,U,19,U,0.99965894,0.9994381,True
7,H,7,H,0.99942374,0.99884856,True
0,A,0,A,0.9999757,0.9999514,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
16,R,16,R,0.6276657,0.35849944,True
5,F,5,F,1.0,1.0,True
6,G,18,T,0.9792858,0.95861155,False
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.9999442,0.9998972,True
21,W,21,W,0.99998593,0.99997574,True
16,R,16,R,0.95712554,0.9204633,True
0,A,0,A,0.99992347,0.99984694,True
11,M,11,M,0.98319775,0.9663955,True
20,V,20,V,0.999998,0.999996,True
18,T,18,T,0.9999976,0.99999595,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999424,0.99988544,True
20,V,20,V,0.9998578,0.99975693,True
6,G,6,G,0.9956529,0.9913072,True
2,C,2,C,0.99996793,0.99993587,True
23,Y,23,Y,1.0,1.0,True
21,W,21,W,0.9999938,0.99998957,True
9,K,9,K,0.9999958,0.9999916,True
11,M,11,M,0.9959008,0.9918017,True
12,N,12,N,1.0,1.0,True
20,V,20,V,0.9925223,0.98530644,True
22,X,22,X,0.99999166,0.99998397,True
14,P,14,P,0.9999931,0.9999864,True
5,F,5,F,0.9999765,0.9999534,True
22,X,22,X,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.9999957,0.9999915,True
21,W,21,W,0.99997115,0.9999432,True
8,I,8,I,0.99999976,0.9999995,True
21,W,21,W,0.99792385,0.99612755,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.6562151,0.41572076,True
9,K,9,K,0.99758124,0.99553275,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9999969,0.9999949,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.99999964,0.9999992,True
1,B,1,B,0.9999778,0.9999557,True
21,W,21,W,0.9999589,0.9999178,True
11,M,11,M,0.9975915,0.9960553,True
8,I,8,I,0.9999999,0.99999976,True
21,W,21,W,0.99886143,0.99776155,True
12,N,12,N,0.99698216,0.9939644,True
6,G,15,Q,0.99932027,0.99872565,False
5,F,5,F,0.9999467,0.99989384,True
20,V,20,V,0.99999917,0.9999983,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.9999958,0.9999916,True
22,X,22,X,0.99899393,0.99798805,True
20,V,20,V,0.9999877,0.99997663,True
7,H,7,H,0.9931425,0.9885311,True
13,O,13,O,0.999998,0.99999607,True
22,X,22,X,0.9999945,0.9999909,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9995085,0.9991164,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.99998236,0.9999648,True
1,B,20,V,0.9982913,0.997055,False
4,E,4,E,0.99999535,0.9999907,True
10,L,10,L,0.9999449,0.9999031,True
3,D,3,D,0.99992144,0.9998429,True
11,M,11,M,0.99933773,0.9986756,True
17,S,17,S,1.0,1.0,True
8,I,8,I,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.84364164,0.6880802,True
4,E,4,E,0.99679774,0.99359614,True
17,S,17,S,0.99994016,0.9998806,True
17,S,4,E,0.9336035,0.8672154,False
2,C,2,C,0.9739169,0.9484665,True
9,K,9,K,0.99989986,0.9998319,True
17,S,17,S,1.0,1.0,True
5,F,5,F,0.99999475,0.9999911,True
20,V,20,V,0.99672145,0.99347657,True
22,X,22,X,0.9997154,0.9994312,True
16,R,16,R,0.9363576,0.8734838,True
22,X,22,X,0.9999962,0.99999356,True
14,P,15,Q,0.9999851,0.9999703,False
7,H,7,H,1.0,1.0,True
20,V,20,V,0.8291934,0.6585637,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.99940526,0.9988119,True
19,U,19,U,0.9518604,0.9039456,True
1,B,1,B,0.5457302,0.121389836,True
23,Y,23,Y,0.9999988,0.9999976,True
14,P,14,P,0.9999999,0.9999998,True
4,E,4,E,0.99983823,0.99967647,True
12,N,12,N,0.99962354,0.9992533,True
16,R,16,R,0.99361575,0.9875363,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.997787,0.99565524,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.61998975,0.2413094,True
13,O,13,O,0.9999993,0.9999986,True
4,E,4,E,0.981666,0.96679354,True
10,L,10,L,0.9999988,0.9999982,True
3,D,3,D,0.8120251,0.62407815,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.99991894,0.99985147,True
11,M,11,M,0.9675749,0.9358691,True
4,E,4,E,0.99530715,0.99067646,True
6,G,6,G,0.9999999,0.99999976,True
15,Q,15,Q,1.0,1.0,True
17,S,17,S,0.9999076,0.9998155,True
11,M,11,M,0.9999821,0.9999706,True
19,U,19,U,0.9958007,0.9916227,True
4,E,4,E,0.99988914,0.9997802,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.9989152,0.99784255,True
3,D,3,D,0.9996346,0.9992698,True
0,A,0,A,0.9999989,0.9999979,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.9351202,0.8702507,True
2,C,2,C,0.99998724,0.99997455,True
20,V,20,V,0.98356277,0.9728393,True
20,V,20,V,0.998454,0.9969085,True
6,G,6,G,0.9999869,0.99997944,True
13,O,13,O,0.9641921,0.92840403,True
11,M,11,M,0.9996234,0.99924684,True
20,V,20,V,0.9812874,0.9639581,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
6,G,6,G,0.99994195,0.99989355,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9999325,0.99988925,True
4,E,4,E,0.99793506,0.99588996,True
3,D,3,D,0.98996395,0.97992814,True
20,V,20,V,0.9996238,0.9992771,True
1,B,1,B,0.9999993,0.9999986,True
9,K,9,K,0.96192604,0.9294585,True
16,R,16,R,0.64459354,0.29511884,True
0,A,0,A,1.0,1.0,True
0,A,0,A,0.99705076,0.99417686,True
4,E,4,E,0.99995923,0.99993706,True
18,T,18,T,0.9999988,0.99999815,True
12,N,12,N,0.99999833,0.99999666,True
13,O,13,O,0.99997854,0.999958,True
22,X,22,X,0.99958307,0.9993329,True
12,N,12,N,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
7,H,7,H,0.99999726,0.9999946,True
22,X,22,X,1.0,1.0,True
9,K,9,K,0.9977005,0.9961282,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.999561,0.99912214,True
9,K,9,K,0.9998124,0.9996253,True
14,P,14,P,0.99999976,0.9999995,True
16,R,16,R,0.8127608,0.63152885,True
13,O,13,O,1.0,1.0,True
1,B,1,B,0.9999994,0.9999988,True
12,N,12,N,0.9997516,0.99954283,True
4,E,4,E,0.9999943,0.99998873,True
1,B,1,B,1.0,1.0,True
17,S,17,S,0.85931575,0.72114277,True
6,G,6,G,0.9998388,0.99970406,True
1,B,1,B,0.9999999,0.9999998,True
2,C,2,C,0.99999964,0.9999992,True
12,N,12,N,0.9842107,0.96842146,True
23,Y,23,Y,0.5862146,0.17242947,True
12,N,12,N,0.9992223,0.99846685,True
21,W,21,W,0.99999976,0.9999995,True
15,Q,15,Q,0.99999857,0.9999975,True
2,C,2,C,0.9999987,0.9999973,True
21,W,21,W,0.9999862,0.9999766,True
12,N,12,N,0.9475625,0.9267017,True
14,P,14,P,0.9999988,0.99999774,True
22,X,22,X,0.9999939,0.9999882,True
11,M,11,M,0.9990778,0.9981556,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9999989,0.9999981,True
15,Q,15,Q,0.99996436,0.9999287,True
7,H,7,H,0.9999919,0.9999871,True
4,E,4,E,0.9999993,0.9999986,True
2,C,2,C,0.99999976,0.9999995,True
1,B,19,U,0.54530126,0.09063035,False
20,V,20,V,0.98664945,0.97601867,True
13,O,13,O,0.9999933,0.99998665,True
4,E,4,E,0.99999714,0.99999493,True
1,B,1,B,0.99990857,0.9998179,True
4,E,4,E,0.9999993,0.9999985,True
5,F,5,F,0.9999751,0.9999549,True
10,L,10,L,0.99999666,0.9999934,True
23,Y,23,Y,0.58636665,0.1743091,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999275,0.99987906,True
8,I,8,I,0.9999976,0.9999956,True
2,C,2,C,0.9999995,0.99999905,True
3,D,3,D,0.9998803,0.9997736,True
23,Y,23,Y,0.99830925,0.9966282,True
0,A,0,A,1.0,0.99999994,True
10,L,10,L,0.99999964,0.9999994,True
11,M,11,M,0.9968135,0.9939587,True
4,E,4,E,1.0,0.99999994,True
14,P,14,P,0.99999464,0.99998933,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.99999094,0.9999839,True
2,C,2,C,0.9999989,0.9999981,True
4,E,4,E,0.99986327,0.99972653,True
22,X,22,X,1.0,1.0,True
0,A,0,A,0.99999654,0.99999315,True
20,V,20,V,0.9870374,0.97613645,True
16,R,16,R,0.9876829,0.9781402,True
2,C,2,C,0.99998975,0.9999795,True
7,H,7,H,0.9917978,0.98777753,True
16,R,16,R,0.99994755,0.9999245,True
11,M,11,M,0.86639285,0.7328435,True
2,C,2,C,0.99999976,0.9999996,True
18,T,18,T,0.99995077,0.99992245,True
18,T,18,T,1.0,1.0,True
11,M,11,M,0.8543548,0.709466,True
20,V,20,V,0.9977228,0.9954604,True
6,G,6,G,0.99980336,0.99960685,True
17,S,17,S,1.0,1.0,True
11,M,11,M,0.99731725,0.99486023,True
12,N,12,N,0.9743139,0.94862777,True
19,U,19,U,0.99794894,0.9961837,True
4,E,4,E,1.0,1.0,True
5,F,5,F,0.99997866,0.99996555,True
22,X,22,X,0.9999969,0.9999958,True
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.9999944,0.99998885,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,0.9999994,0.9999988,True
6,G,6,G,0.99998546,0.99997085,True
7,H,7,H,0.9998745,0.99974895,True
21,W,21,W,0.9999994,0.9999989,True
16,R,16,R,0.99960667,0.9992306,True
2,C,2,C,0.93660206,0.8732677,True
0,A,0,A,0.99999964,0.9999993,True
2,C,2,C,0.9999969,0.9999938,True
21,W,21,W,0.9998567,0.9997134,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.9999893,0.9999792,True
22,X,22,X,0.9999621,0.9999241,True
4,E,4,E,0.9999999,0.99999976,True
8,I,8,I,0.9998747,0.99974966,True
17,S,17,S,0.59209216,0.18457258,True
23,Y,8,I,0.7224197,0.44484103,False
13,O,13,O,1.0,1.0,True
8,I,8,I,0.99815506,0.99631095,True
4,E,4,E,0.9915376,0.9830759,True
4,E,4,E,0.9999529,0.99990624,True
23,Y,8,I,0.94543433,0.8908706,False
13,O,13,O,1.0,1.0,True
2,C,2,C,0.9999974,0.9999948,True
2,C,2,C,0.9999932,0.9999864,True
8,I,8,I,1.0,0.99999994,True
6,G,6,G,0.9999995,0.9999991,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.99999845,0.99999696,True
17,S,11,M,0.8613028,0.72539335,False
15,Q,15,Q,1.0,1.0,True
22,X,22,X,1.0,1.0,True
22,X,22,X,0.999969,0.99995476,True
2,C,2,C,0.9999448,0.9998896,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9999989,0.999998,True
19,U,9,K,0.76682186,0.53609836,False
12,N,12,N,0.9996037,0.9993672,True
19,U,19,U,0.64344835,0.28709924,True
18,T,18,T,0.9999417,0.9999071,True
11,M,11,M,0.61668235,0.23338246,True
10,L,10,L,0.99999905,0.99999833,True
19,U,19,U,0.5715633,0.14491066,True
4,E,4,E,0.9998832,0.9997664,True
15,Q,15,Q,0.99998,0.99996054,True
14,P,14,P,1.0,0.99999994,True
17,S,17,S,0.9738514,0.94875693,True
17,S,17,S,0.99402976,0.98861146,True
0,A,0,A,1.0,0.99999994,True
4,E,4,E,0.9996352,0.99927044,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.73000175,0.46005583,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
6,G,6,G,0.9999993,0.99999857,True
22,X,22,X,0.9999963,0.999993,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.9999999,0.99999976,True
3,D,17,S,0.6877339,0.37549895,False
22,X,22,X,0.99999917,0.99999845,True
12,N,12,N,0.99907184,0.9984511,True
21,W,21,W,0.99998915,0.99997836,True
20,V,20,V,0.9997168,0.9994363,True
14,P,14,P,0.99999857,0.9999972,True
6,G,18,T,0.9873469,0.9750466,False
12,N,12,N,1.0,1.0,True
6,G,6,G,0.9999895,0.99998325,True
20,V,20,V,0.9997912,0.9995833,True
1,B,1,B,0.9999783,0.99995804,True
21,W,21,W,0.9998832,0.9997665,True
13,O,13,O,0.9999993,0.9999985,True
6,G,18,T,0.8202477,0.64106596,False
7,H,7,H,0.99965847,0.99944854,True
18,T,18,T,0.9999889,0.99998164,True
11,M,11,M,0.9844134,0.9688268,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
3,D,3,D,0.9999324,0.9998878,True
13,O,13,O,1.0,1.0,True
17,S,17,S,0.9999999,0.9999998,True
23,Y,23,Y,0.99999666,0.9999934,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.95992696,0.9198569,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.9996344,0.9992724,True
22,X,22,X,0.9999987,0.9999974,True
19,U,19,U,0.99999964,0.9999994,True
12,N,12,N,0.99556965,0.9911402,True
17,S,17,S,0.99999976,0.9999995,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.99999404,0.999988,True
11,M,11,M,0.7395782,0.47918522,True
0,A,0,A,0.9999628,0.9999257,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.99999964,0.9999994,True
10,L,10,L,0.99999917,0.9999984,True
6,G,6,G,0.9999969,0.9999941,True
23,Y,23,Y,0.99999917,0.9999984,True
16,R,16,R,0.9994,0.9988692,True
12,N,12,N,0.9998286,0.99965805,True
18,T,18,T,0.96587944,0.9317804,True
