true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.99220335,0.98507714,True
14,P,15,Q,0.5886002,0.17872956,False
13,O,13,O,0.99999833,0.99999666,True
0,A,0,A,0.99999535,0.9999907,True
0,A,0,A,0.9999398,0.99987954,True
14,P,14,P,0.9998754,0.9997612,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.99999857,0.99999714,True
11,M,11,M,0.9835585,0.9673712,True
1,B,1,B,0.9990821,0.9981642,True
0,A,0,A,0.99995744,0.99991494,True
0,A,0,A,0.9999969,0.9999938,True
9,K,9,K,0.99992573,0.9998525,True
14,P,14,P,1.0,1.0,True
15,Q,15,Q,0.9999995,0.9999991,True
0,A,0,A,0.99999666,0.9999935,True
2,C,2,C,0.9999988,0.9999982,True
4,E,4,E,0.99521685,0.99043393,True
20,V,20,V,0.9999802,0.9999666,True
8,I,8,I,0.99999547,0.9999918,True
13,O,13,O,0.99998736,0.9999806,True
6,G,6,G,0.56927407,0.14123261,True
23,Y,23,Y,0.99996746,0.9999361,True
0,A,0,A,0.99974924,0.9994984,True
1,B,1,B,0.99999547,0.9999916,True
11,M,11,M,0.66631943,0.33772266,True
19,U,19,U,0.99784255,0.9959222,True
9,K,9,K,0.99961424,0.9992491,True
17,S,17,S,0.7854592,0.5712288,True
4,E,4,E,0.99999046,0.9999812,True
6,G,6,G,0.9998994,0.99980235,True
0,A,0,A,0.9999876,0.9999807,True
22,X,22,X,0.9999999,0.99999976,True
7,H,7,H,0.99998295,0.99997234,True
21,W,21,W,0.99995375,0.99990773,True
18,T,18,T,0.9999989,0.99999815,True
11,M,11,M,0.9444957,0.8889939,True
6,G,6,G,0.99999976,0.99999946,True
6,G,6,G,0.9999932,0.99998695,True
21,W,21,W,0.99996006,0.9999202,True
22,X,22,X,0.9999999,0.9999998,True
23,Y,23,Y,0.9998336,0.9996675,True
3,D,3,D,0.99998415,0.99996835,True
16,R,16,R,0.9999894,0.9999851,True
0,A,0,A,0.9999993,0.9999987,True
20,V,20,V,0.9999471,0.9999076,True
17,S,17,S,1.0,1.0,True
16,R,16,R,0.9998448,0.9997595,True
23,Y,23,Y,0.9999951,0.9999904,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.99998534,0.99997723,True
18,T,18,T,0.73819685,0.49571604,True
0,A,0,A,0.9999777,0.9999557,True
0,A,0,A,0.9999931,0.99998784,True
9,K,9,K,1.0,1.0,True
21,W,21,W,0.9999989,0.999998,True
9,K,16,R,0.983065,0.96615016,False
1,B,1,B,1.0,1.0,True
12,N,12,N,0.99999917,0.9999986,True
14,P,14,P,0.99999917,0.99999833,True
11,M,17,S,0.8946412,0.7903209,False
21,W,21,W,0.99999666,0.99999434,True
7,H,7,H,0.9999958,0.9999933,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999981,0.9999962,True
16,R,16,R,0.9999968,0.9999938,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9993537,0.99902666,True
7,H,7,H,0.9999881,0.99997884,True
21,W,21,W,0.8922034,0.8318339,True
20,V,20,V,0.999995,0.9999915,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
3,D,3,D,0.9999658,0.99993795,True
12,N,12,N,0.99876726,0.9975446,True
21,W,21,W,0.99975044,0.9995082,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.99999905,0.9999981,True
4,E,4,E,0.9998503,0.9997006,True
4,E,4,E,0.9999999,0.9999998,True
15,Q,15,Q,0.9999814,0.99996287,True
20,V,20,V,0.9996786,0.9994114,True
14,P,14,P,0.9999945,0.9999898,True
19,U,19,U,0.99988246,0.99976546,True
18,T,18,T,0.9999577,0.99992067,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,0.9999999,0.9999998,True
15,Q,15,Q,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.997638,0.99637234,True
6,G,6,G,0.9896604,0.9822433,True
6,G,6,G,1.0,1.0,True
17,S,17,S,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9999777,0.9999564,True
21,W,21,W,0.99991465,0.9998333,True
20,V,20,V,0.9997645,0.999529,True
13,O,13,O,0.9999995,0.99999905,True
8,I,8,I,0.99998474,0.99997836,True
9,K,9,K,1.0,1.0,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9999995,0.9999992,True
7,H,7,H,0.99984634,0.9996927,True
4,E,4,E,0.97475713,0.9496558,True
14,P,14,P,0.9999999,0.9999998,True
8,I,8,I,0.99708384,0.99416775,True
7,H,7,H,0.9999999,0.9999998,True
19,U,19,U,0.9746207,0.95079327,True
3,D,3,D,0.9999808,0.99997306,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.9999833,0.99996877,True
21,W,21,W,0.99717194,0.9947683,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.99999976,0.9999995,True
1,B,1,B,1.0,1.0,True
8,I,8,I,1.0,1.0,True
8,I,8,I,0.5332218,0.06644362,True
6,G,6,G,0.99972147,0.9994548,True
5,F,5,F,1.0,1.0,True
14,P,15,Q,0.93739486,0.87498015,False
2,C,2,C,0.99999964,0.99999934,True
1,B,1,B,0.99802256,0.99604505,True
18,T,18,T,0.99999964,0.99999934,True
11,M,11,M,0.9974661,0.99512273,True
7,H,7,H,0.99998546,0.9999712,True
20,V,20,V,0.99997807,0.9999614,True
3,D,3,D,0.9979856,0.99661654,True
1,B,1,B,0.99999976,0.99999946,True
10,L,10,L,0.9999969,0.99999374,True
20,V,20,V,0.99752146,0.9950438,True
20,V,20,V,0.99123573,0.9824714,True
7,H,7,H,0.99999964,0.99999934,True
12,N,12,N,0.9996105,0.9992226,True
19,U,19,U,0.9633501,0.9268893,True
14,P,14,P,0.9999982,0.9999967,True
23,Y,23,Y,0.99999964,0.99999946,True
20,V,20,V,0.9936632,0.9873296,True
4,E,4,E,0.99999964,0.99999934,True
9,K,9,K,0.99936897,0.998845,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999993,0.99999857,True
9,K,9,K,0.99999964,0.99999934,True
3,D,3,D,0.99958557,0.99917114,True
13,O,13,O,1.0,1.0,True
22,X,22,X,0.9999864,0.99997324,True
2,C,2,C,0.99999774,0.9999957,True
17,S,17,S,1.0,0.99999994,True
11,M,11,M,0.9996389,0.99941605,True
17,S,17,S,0.72080404,0.4419084,True
7,H,7,H,0.9999999,0.99999976,True
7,H,7,H,0.9996644,0.9993313,True
12,N,12,N,0.9997899,0.999646,True
18,T,18,T,0.99994504,0.9999035,True
12,N,12,N,0.9997217,0.99951375,True
6,G,6,G,0.99999845,0.99999696,True
22,X,22,X,0.99986875,0.9998193,True
18,T,18,T,0.89836365,0.8024046,True
6,G,6,G,0.9997199,0.9994438,True
17,S,17,S,1.0,1.0,True
22,X,18,T,0.68987644,0.3798078,False
13,O,13,O,0.9999814,0.9999629,True
18,T,18,T,0.92288625,0.84583557,True
4,E,4,E,0.9999963,0.99999416,True
4,E,4,E,0.9999968,0.99999416,True
12,N,12,N,1.0,1.0,True
11,M,11,M,0.99817014,0.99723196,True
20,V,20,V,0.9999367,0.9998929,True
18,T,18,T,0.9994362,0.9988744,True
1,B,1,B,0.99998283,0.9999657,True
18,T,18,T,0.9992693,0.9985457,True
13,O,13,O,0.99999976,0.9999996,True
11,M,11,M,0.99960333,0.9992066,True
21,W,21,W,0.9954892,0.99237597,True
21,W,21,W,0.99936324,0.99884874,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.999997,0.9999948,True
3,D,3,D,0.99737346,0.9947554,True
0,A,0,A,0.99999964,0.9999993,True
1,B,1,B,0.9999951,0.9999926,True
23,Y,23,Y,1.0,0.99999994,True
18,T,18,T,0.9999999,0.9999998,True
19,U,19,U,0.99999785,0.9999967,True
20,V,20,V,0.99998236,0.99997294,True
0,A,0,A,0.9999763,0.9999551,True
11,M,11,M,0.99950016,0.99916166,True
18,T,18,T,0.99774194,0.9954989,True
12,N,12,N,1.0,1.0,True
8,I,8,I,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99958426,0.9992138,True
0,A,0,A,0.99999917,0.99999833,True
1,B,1,B,0.99994946,0.99990416,True
7,H,7,H,0.9999999,0.9999998,True
7,H,7,H,0.9996458,0.99929273,True
10,L,10,L,1.0,1.0,True
12,N,12,N,0.9379599,0.87609476,True
17,S,17,S,1.0,1.0,True
2,C,2,C,0.9995442,0.9993321,True
10,L,10,L,1.0,1.0,True
14,P,14,P,0.9999995,0.99999905,True
19,U,19,U,0.9892769,0.9791872,True
13,O,13,O,0.9999795,0.9999601,True
10,L,10,L,1.0,1.0,True
17,S,17,S,0.96979386,0.9396059,True
19,U,19,U,0.9978683,0.99587744,True
8,I,8,I,0.9999939,0.99998945,True
7,H,7,H,1.0,1.0,True
11,M,11,M,0.99953115,0.99908715,True
21,W,21,W,0.9999988,0.999998,True
20,V,20,V,0.99991393,0.9998283,True
14,P,14,P,0.9998623,0.9997285,True
1,B,1,B,0.9999969,0.99999416,True
9,K,9,K,1.0,1.0,True
13,O,13,O,0.99999964,0.99999934,True
0,A,0,A,0.9998728,0.9997471,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.99999857,0.99999726,True
4,E,4,E,0.9999294,0.99985915,True
23,Y,23,Y,0.99778277,0.99561363,True
8,I,8,I,0.9903065,0.980613,True
21,W,21,W,0.9999721,0.9999444,True
11,M,11,M,0.9892485,0.97853047,True
9,K,9,K,0.99620396,0.9924504,True
22,X,22,X,1.0,1.0,True
3,D,3,D,0.88274735,0.7656084,True
11,M,11,M,0.9997811,0.999609,True
7,H,7,H,0.8507986,0.7165921,True
12,N,12,N,0.9993498,0.99870837,True
14,P,14,P,0.9999993,0.99999875,True
18,T,18,T,0.9361034,0.8725696,True
17,S,17,S,0.99995434,0.9999087,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.99877244,0.9975517,True
0,A,0,A,0.9999733,0.999948,True
21,W,21,W,0.99924517,0.99854636,True
7,H,7,H,0.99999607,0.9999936,True
18,T,18,T,0.9999999,0.9999997,True
21,W,21,W,0.99992585,0.9998565,True
23,Y,23,Y,0.9999999,0.99999976,True
9,K,9,K,0.9999863,0.9999732,True
7,H,7,H,0.99999857,0.99999744,True
12,N,12,N,0.9996698,0.9993399,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9701507,0.9405901,True
14,P,14,P,0.9949058,0.9899692,True
13,O,13,O,0.99992263,0.9998494,True
10,L,10,L,0.99999917,0.99999833,True
14,P,14,P,1.0,1.0,True
20,V,20,V,0.9999993,0.999999,True
22,X,22,X,0.99998295,0.9999679,True
7,H,7,H,1.0,1.0,True
23,Y,23,Y,0.6257921,0.25164497,True
22,X,22,X,0.9999962,0.9999943,True
6,G,6,G,0.9996867,0.99943376,True
14,P,14,P,0.99916995,0.9983399,True
1,B,1,B,0.5217096,0.09060013,True
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.9999641,0.9999406,True
7,H,7,H,0.99968386,0.9993708,True
18,T,18,T,0.9999994,0.99999905,True
14,P,14,P,1.0,1.0,True
12,N,12,N,0.99999905,0.99999833,True
2,C,2,C,0.99921846,0.9987563,True
21,W,21,W,0.9166969,0.83357453,True
11,M,11,M,0.9945365,0.9899574,True
12,N,12,N,0.9782827,0.9566071,True
7,H,7,H,1.0,1.0,True
23,Y,23,Y,0.89208037,0.7876874,True
10,L,10,L,1.0,1.0,True
10,L,10,L,0.99999905,0.9999981,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.9999758,0.99995166,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99992514,0.99985474,True
13,O,13,O,0.9999994,0.99999875,True
9,K,9,K,0.99997246,0.999952,True
12,N,12,N,0.9999012,0.999822,True
18,T,18,T,0.9999466,0.9998936,True
19,U,19,U,0.99994683,0.9998939,True
7,H,7,H,0.99999464,0.99999,True
0,A,0,A,0.99999917,0.99999833,True
13,O,13,O,0.99999857,0.9999972,True
14,P,14,P,1.0,1.0,True
16,R,16,R,0.999819,0.9997309,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.96050215,0.9210652,True
7,H,7,H,0.9999993,0.99999857,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.9999994,0.99999875,True
21,W,21,W,0.90382415,0.80775636,True
16,R,16,R,0.99999166,0.9999846,True
0,A,0,A,0.99993896,0.9998779,True
11,M,11,M,0.94870734,0.8976624,True
20,V,20,V,0.99999547,0.9999912,True
18,T,18,T,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.99999356,0.9999873,True
20,V,20,V,0.99992716,0.99985474,True
6,G,6,G,0.99957496,0.99924403,True
2,C,2,C,0.99999964,0.99999934,True
23,Y,23,Y,0.99999917,0.9999984,True
21,W,21,W,0.9999124,0.9998384,True
9,K,9,K,1.0,1.0,True
11,M,11,M,0.9997557,0.99951136,True
12,N,12,N,0.99999833,0.9999966,True
20,V,20,V,0.99764746,0.99529546,True
22,X,22,X,0.99999917,0.99999845,True
14,P,14,P,0.99999475,0.9999895,True
5,F,5,F,0.9999864,0.9999765,True
22,X,22,X,1.0,1.0,True
2,C,2,C,0.9999993,0.99999857,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
21,W,21,W,0.99995613,0.99991304,True
8,I,8,I,1.0,0.99999994,True
21,W,21,W,0.99943525,0.9989003,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.9843971,0.97488284,True
9,K,9,K,0.9986358,0.9973956,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9999999,0.9999997,True
0,A,0,A,0.99999833,0.9999968,True
1,B,1,B,1.0,0.99999994,True
1,B,1,B,0.99999976,0.9999996,True
21,W,21,W,0.9999994,0.9999988,True
11,M,11,M,0.99861085,0.9972641,True
8,I,8,I,0.99998045,0.9999632,True
21,W,20,V,0.69440866,0.38933688,False
12,N,12,N,0.99997187,0.9999492,True
6,G,15,Q,0.772471,0.5450733,False
5,F,5,F,0.9999784,0.999963,True
20,V,20,V,0.9999945,0.999989,True
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,1.0,True
22,X,22,X,1.0,1.0,True
20,V,20,V,0.9999994,0.99999917,True
7,H,7,H,0.999532,0.9990651,True
13,O,13,O,0.9999999,0.99999976,True
22,X,22,X,0.99999666,0.9999933,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9999995,0.99999905,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.9999856,0.99997157,True
1,B,1,B,0.8524945,0.76631796,True
4,E,4,E,0.99999976,0.99999964,True
10,L,10,L,0.99999785,0.99999565,True
3,D,3,D,0.9999995,0.99999905,True
11,M,11,M,0.9986442,0.9972884,True
17,S,17,S,1.0,1.0,True
8,I,8,I,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9999058,0.99981546,True
4,E,4,E,0.9863463,0.9731219,True
17,S,17,S,1.0,1.0,True
17,S,4,E,0.51004237,0.020947278,False
2,C,2,C,0.99811304,0.99626416,True
9,K,9,K,1.0,1.0,True
17,S,17,S,1.0,1.0,True
5,F,5,F,0.9999478,0.9998963,True
20,V,20,V,0.9029328,0.8058673,True
22,X,22,X,0.9999958,0.9999924,True
16,R,16,R,0.99999,0.9999846,True
22,X,22,X,0.99999905,0.9999981,True
14,P,15,Q,0.7097695,0.4204451,False
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99974984,0.99961317,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9958103,0.99174744,True
19,U,19,U,0.9941929,0.9894828,True
1,B,1,B,0.9995389,0.99907774,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.99999785,0.9999957,True
4,E,4,E,1.0,1.0,True
12,N,12,N,0.9978263,0.9956762,True
16,R,16,R,0.99991226,0.9998262,True
15,Q,15,Q,0.9999999,0.99999976,True
19,U,19,U,0.9754891,0.9515995,True
1,B,1,B,0.9999989,0.9999982,True
23,Y,8,I,0.9087709,0.81825113,False
13,O,13,O,0.9999943,0.9999893,True
4,E,4,E,0.9957436,0.9931163,True
10,L,10,L,1.0,0.99999994,True
3,D,3,D,0.99883896,0.99768835,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.9999995,0.99999917,True
11,M,17,S,0.9939673,0.9906261,False
4,E,4,E,0.9780001,0.95600164,True
6,G,6,G,0.99997854,0.9999629,True
15,Q,15,Q,0.9999962,0.9999926,True
17,S,17,S,0.99999917,0.99999857,True
11,M,17,S,0.9972705,0.9945806,False
19,U,19,U,0.99506336,0.99030167,True
4,E,4,E,0.99996984,0.9999401,True
1,B,1,B,1.0,1.0,True
3,D,3,D,0.99994576,0.9998926,True
3,D,3,D,0.9999856,0.99997485,True
0,A,0,A,0.99998045,0.9999653,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.9999999,0.9999997,True
2,C,2,C,0.9999999,0.99999976,True
20,V,20,V,0.99999774,0.9999959,True
20,V,20,V,0.99958426,0.9991689,True
6,G,6,G,0.9999937,0.9999893,True
13,O,13,O,0.99999976,0.9999996,True
11,M,11,M,0.9995894,0.99917877,True
20,V,20,V,0.9999418,0.9998978,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,0.9999993,0.9999986,True
6,G,6,G,0.99975723,0.9995178,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.99661034,0.9934014,True
4,E,4,E,0.9956077,0.991318,True
3,D,3,D,1.0,1.0,True
20,V,20,V,0.9873262,0.9746526,True
1,B,1,B,1.0,1.0,True
9,K,16,R,0.9274873,0.8549769,False
16,R,16,R,0.99979526,0.9996692,True
0,A,0,A,0.99999535,0.99999076,True
0,A,0,A,0.998137,0.9962994,True
4,E,4,E,0.99878865,0.9976271,True
18,T,18,T,0.9992223,0.99876565,True
12,N,12,N,1.0,1.0,True
13,O,13,O,0.99995494,0.9999188,True
22,X,22,X,0.9999753,0.99995637,True
12,N,12,N,0.99999046,0.9999816,True
23,Y,23,Y,0.99999976,0.9999995,True
7,H,7,H,0.9999995,0.99999917,True
22,X,22,X,1.0,1.0,True
9,K,9,K,0.99572325,0.99160695,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9949968,0.99173665,True
9,K,9,K,0.9999864,0.9999746,True
14,P,14,P,0.9999999,0.9999998,True
16,R,16,R,0.99999607,0.9999927,True
13,O,13,O,1.0,1.0,True
1,B,1,B,0.9999982,0.9999968,True
12,N,12,N,0.9999696,0.99993914,True
4,E,4,E,0.9999893,0.9999786,True
1,B,1,B,0.9999999,0.9999998,True
17,S,17,S,0.99986744,0.99974763,True
6,G,6,G,0.99998724,0.9999749,True
1,B,1,B,0.9999865,0.99997306,True
2,C,2,C,0.99964404,0.9994922,True
12,N,12,N,0.9999944,0.9999896,True
23,Y,23,Y,0.7500438,0.50040555,True
12,N,12,N,0.9869648,0.97398776,True
21,W,21,W,0.9809762,0.96195513,True
15,Q,15,Q,0.99990225,0.99985635,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9232414,0.84657854,True
12,N,12,N,0.99284756,0.9891295,True
14,P,14,P,0.9989158,0.9978315,True
22,X,22,X,0.9999988,0.9999981,True
11,M,11,M,0.9989667,0.9980036,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.99999726,0.9999949,True
15,Q,15,Q,1.0,1.0,True
7,H,7,H,0.9998029,0.99962974,True
4,E,4,E,0.9999827,0.9999656,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9999769,0.99995375,True
20,V,20,V,0.999899,0.99982864,True
13,O,13,O,0.9999999,0.9999998,True
4,E,4,E,0.9999999,0.99999976,True
1,B,1,B,0.99985504,0.99971086,True
4,E,4,E,0.9999932,0.99998635,True
5,F,5,F,0.99991465,0.9998301,True
10,L,10,L,0.99999976,0.9999996,True
23,Y,8,I,0.96643615,0.93299544,False
1,B,1,B,0.9999999,0.9999997,True
7,H,7,H,0.9988255,0.9976875,True
8,I,8,I,0.9999938,0.9999876,True
2,C,2,C,1.0,1.0,True
3,D,3,D,0.98848265,0.9769684,True
23,Y,23,Y,0.999998,0.99999636,True
0,A,0,A,0.9999945,0.9999917,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.9992805,0.9985963,True
4,E,4,E,0.99999976,0.9999995,True
14,P,14,P,0.99999845,0.9999972,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.9999994,0.99999887,True
2,C,2,C,0.9992168,0.99877274,True
4,E,4,E,0.99999404,0.9999888,True
22,X,22,X,1.0,1.0,True
0,A,0,A,0.9999995,0.9999992,True
20,V,20,V,0.9999603,0.9999286,True
16,R,16,R,0.9998658,0.9997869,True
2,C,2,C,0.99999964,0.9999994,True
7,H,7,H,0.9995993,0.9991996,True
16,R,16,R,0.99997485,0.99996114,True
11,M,11,M,0.9897427,0.97951305,True
2,C,2,C,1.0,0.99999994,True
18,T,18,T,0.9999993,0.9999988,True
18,T,18,T,0.9999999,0.9999997,True
11,M,11,M,0.87617636,0.75246674,True
20,V,20,V,0.9999275,0.99986887,True
6,G,6,G,0.99976116,0.99952227,True
17,S,17,S,1.0,1.0,True
11,M,17,S,0.68733263,0.37694317,False
12,N,12,N,0.9540776,0.9082163,True
19,U,19,U,0.9120726,0.8242099,True
4,E,4,E,1.0,1.0,True
5,F,5,F,0.99966145,0.9993263,True
22,X,22,X,0.9999994,0.9999991,True
23,Y,23,Y,0.99999917,0.9999987,True
17,S,17,S,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,0.9999907,0.999986,True
6,G,6,G,0.9999993,0.9999986,True
7,H,7,H,1.0,1.0,True
21,W,21,W,0.9999907,0.9999814,True
16,R,16,R,0.9999988,0.9999978,True
2,C,2,C,0.99995875,0.9999239,True
0,A,0,A,0.9998882,0.9997767,True
2,C,2,C,0.99999964,0.9999993,True
21,W,21,W,0.9999385,0.9998771,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.9997813,0.99956286,True
22,X,22,X,0.99999976,0.99999964,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.999987,0.99997497,True
17,S,17,S,0.9849378,0.9702164,True
23,Y,23,Y,0.6206425,0.24155226,True
13,O,13,O,0.99999964,0.9999992,True
8,I,8,I,0.9999925,0.9999891,True
4,E,8,I,0.72508025,0.56151235,False
4,E,4,E,0.9999664,0.99993366,True
23,Y,8,I,0.71816355,0.43653855,False
13,O,13,O,0.9999989,0.9999978,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
8,I,8,I,0.99999964,0.99999934,True
6,G,6,G,0.9999982,0.9999964,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.99932885,0.9989589,True
15,Q,15,Q,1.0,1.0,True
22,X,22,X,1.0,1.0,True
22,X,22,X,0.99997807,0.99996436,True
2,C,2,C,0.99999917,0.99999833,True
1,B,1,B,0.99999607,0.9999926,True
14,P,14,P,0.9999993,0.9999985,True
19,U,19,U,0.5495463,0.118151486,True
12,N,12,N,0.97330385,0.9468156,True
19,U,19,U,0.891649,0.7881003,True
18,T,18,T,0.9999927,0.99998605,True
11,M,11,M,0.9672367,0.93447393,True
10,L,10,L,0.9999999,0.9999998,True
19,U,19,U,0.87926143,0.7699766,True
4,E,4,E,0.99999917,0.9999985,True
15,Q,15,Q,0.99994695,0.99992114,True
14,P,14,P,1.0,0.99999994,True
17,S,17,S,0.9982528,0.99734753,True
17,S,17,S,0.9999999,0.99999976,True
0,A,0,A,0.9999682,0.9999423,True
4,E,4,E,0.9999676,0.99993545,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.8962929,0.79258764,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.9999757,0.99995136,True
6,G,6,G,0.99997437,0.9999489,True
22,X,22,X,0.999992,0.99998856,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.9999597,0.9999214,True
3,D,3,D,0.969614,0.9556113,True
22,X,22,X,0.99999905,0.99999815,True
12,N,12,N,0.8425975,0.70635045,True
21,W,21,W,0.99996245,0.9999249,True
20,V,20,V,0.9996493,0.99929935,True
14,P,14,P,1.0,1.0,True
6,G,6,G,0.9782209,0.956518,True
12,N,12,N,0.999992,0.9999846,True
6,G,6,G,0.9999951,0.9999912,True
20,V,20,V,0.99999464,0.9999909,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.9998715,0.99974334,True
13,O,13,O,0.9999999,0.9999998,True
6,G,6,G,0.9987826,0.99757427,True
7,H,7,H,0.92325526,0.8473139,True
18,T,18,T,0.9999927,0.9999858,True
11,M,11,M,0.9481552,0.89654845,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,1.0,1.0,True
0,A,0,A,0.9999974,0.9999955,True
3,D,3,D,0.99995005,0.9999126,True
13,O,13,O,1.0,1.0,True
17,S,17,S,0.99999857,0.9999972,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.9999491,0.99989825,True
1,B,1,B,0.9999999,0.99999976,True
21,W,21,W,0.9988172,0.997654,True
22,X,22,X,0.9999982,0.9999973,True
19,U,19,U,0.9999995,0.9999992,True
12,N,12,N,0.9995889,0.99922377,True
17,S,17,S,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
11,M,11,M,0.863103,0.7262067,True
0,A,0,A,0.999967,0.999934,True
0,A,0,A,0.9999927,0.9999868,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.9999441,0.9998908,True
23,Y,23,Y,0.99998045,0.99996465,True
16,R,16,R,0.99992144,0.9998755,True
12,N,12,N,0.9998178,0.99967986,True
18,T,18,T,0.9999578,0.99991566,True
14,P,14,P,0.99923337,0.998501,True
3,D,3,D,0.99999726,0.9999947,True
20,V,20,V,0.9999871,0.99998194,True
4,E,4,E,1.0,0.99999994,True
22,X,22,X,1.0,1.0,True
18,T,18,T,0.9999999,0.9999998,True
10,L,10,L,0.9999999,0.9999998,True
3,D,3,D,0.9999883,0.9999768,True
6,G,6,G,0.9999988,0.9999982,True
17,S,17,S,1.0,1.0,True
4,E,8,I,0.70406264,0.4907515,False
21,W,21,W,0.9999845,0.99996936,True
14,P,14,P,0.99999917,0.99999833,True
1,B,1,B,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
7,H,7,H,1.0,1.0,True
18,T,18,T,1.0,0.99999994,True
6,G,6,G,0.999995,0.99999,True
5,F,5,F,0.9999994,0.999999,True
2,C,2,C,0.9997942,0.999589,True
11,M,17,S,0.6446762,0.2893957,False
11,M,11,M,0.9996088,0.99937826,True
22,X,22,X,0.9999924,0.99998504,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.999995,0.99999,True
11,M,11,M,0.99798334,0.996211,True
2,C,2,C,0.99996805,0.99993765,True
6,G,6,G,1.0,0.99999994,True
1,B,1,B,0.9996182,0.9992367,True
8,I,8,I,0.9999958,0.99999183,True
0,A,0,A,0.99998116,0.9999626,True
9,K,9,K,0.9998035,0.9996121,True
4,E,4,E,0.9996989,0.99940246,True
16,R,16,R,0.9999473,0.9999189,True
6,G,6,G,0.9999989,0.9999978,True
8,I,8,I,0.9999995,0.99999917,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.6721531,0.34431183,True
21,W,21,W,0.96931714,0.9386419,True
11,M,11,M,0.99986625,0.9997402,True
2,C,2,C,0.9999999,0.9999998,True
