true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
7,H,7,H,1.0,1.0,True
11,M,11,M,0.9998883,0.9997785,True
21,W,21,W,0.99999994,0.99999994,True
20,V,20,V,0.9999989,0.9999984,True
14,P,14,P,0.9999942,0.99999106,True
1,B,1,B,0.9999999,0.99999976,True
9,K,9,K,0.99999994,0.99999994,True
13,O,13,O,1.0,1.0,True
0,A,0,A,1.0,1.0,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.9999997,0.9999995,True
4,E,4,E,0.9999997,0.9999996,True
23,Y,23,Y,0.9999962,0.99999386,True
8,I,8,I,0.9990696,0.99827754,True
21,W,21,W,0.9999999,0.99999976,True
11,M,11,M,0.9999988,0.999998,True
9,K,9,K,0.99998987,0.9999846,True
22,X,22,X,1.0,1.0,True
3,D,3,D,0.999988,0.9999815,True
11,M,11,M,0.9999482,0.9998976,True
7,H,7,H,0.99920976,0.9990655,True
12,N,12,N,0.99996156,0.99992913,True
14,P,14,P,1.0,1.0,True
18,T,18,T,0.6269342,0.25906742,True
17,S,17,S,0.99999994,0.99999994,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999999,0.99999976,True
7,H,7,H,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
21,W,21,W,0.99999964,0.99999946,True
7,H,7,H,0.9999983,0.9999975,True
18,T,18,T,0.99999475,0.9999927,True
21,W,21,W,1.0,1.0,True
23,Y,23,Y,0.9999924,0.9999898,True
9,K,9,K,0.99999905,0.99999815,True
7,H,7,H,0.999977,0.99996644,True
12,N,12,N,0.9994967,0.99899495,True
1,B,1,B,0.9999994,0.999999,True
7,H,7,H,0.9999999,0.9999998,True
18,T,18,T,0.55084497,0.109123886,True
14,P,14,P,0.9999966,0.9999954,True
13,O,13,O,0.99999535,0.99999344,True
10,L,10,L,1.0,1.0,True
14,P,14,P,0.9999943,0.99999154,True
20,V,20,V,1.0,1.0,True
22,X,22,X,1.0,1.0,True
7,H,7,H,0.9999997,0.9999996,True
23,Y,23,Y,0.7812047,0.63795793,True
22,X,22,X,0.99999917,0.9999985,True
6,G,6,G,0.99998045,0.99997437,True
14,P,14,P,0.9999992,0.999999,True
1,B,1,B,0.99116176,0.98645526,True
15,Q,15,Q,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999975,0.99999654,True
14,P,14,P,0.99997616,0.99995804,True
12,N,12,N,0.9999997,0.9999996,True
2,C,2,C,0.9999852,0.9999743,True
21,W,21,W,0.9999995,0.99999905,True
11,M,11,M,0.9999995,0.9999991,True
12,N,12,N,0.93759584,0.9124501,True
7,H,7,H,1.0,1.0,True
23,Y,23,Y,0.99997616,0.99995744,True
10,L,10,L,1.0,1.0,True
10,L,10,L,0.99999666,0.99999523,True
1,B,1,B,0.99999964,0.9999993,True
1,B,1,B,0.99999475,0.9999926,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99996775,0.9999538,True
13,O,13,O,1.0,1.0,True
9,K,9,K,0.99999946,0.99999905,True
12,N,12,N,0.999995,0.99999225,True
18,T,18,T,0.9999868,0.9999782,True
19,U,19,U,0.9999956,0.99999416,True
7,H,7,H,0.9999999,0.99999976,True
0,A,0,A,1.0,0.99999994,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999995,0.9999992,True
16,R,16,R,0.99812984,0.99733794,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9420837,0.88560754,True
7,H,7,H,0.9999857,0.99997956,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
21,W,21,W,0.9999994,0.99999887,True
16,R,16,R,0.94322956,0.889019,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.9999994,0.999999,True
20,V,20,V,1.0,1.0,True
18,T,18,T,1.0,1.0,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999978,0.9999964,True
20,V,20,V,0.99999905,0.99999857,True
6,G,6,G,0.99999946,0.99999917,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,0.9999997,0.9999996,True
21,W,21,W,1.0,1.0,True
9,K,9,K,0.99999994,0.9999999,True
11,M,11,M,0.9999993,0.99999887,True
12,N,12,N,0.99999976,0.9999997,True
20,V,20,V,0.99999714,0.99999523,True
22,X,22,X,0.99999565,0.99999166,True
14,P,14,P,0.9999892,0.9999829,True
5,F,5,F,0.9999995,0.99999934,True
22,X,22,X,0.99999994,0.99999994,True
2,C,2,C,0.9999957,0.9999942,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.99997413,0.999964,True
21,W,21,W,0.9999997,0.9999994,True
8,I,8,I,1.0,1.0,True
21,W,21,W,0.9999994,0.9999991,True
5,F,5,F,1.0,0.99999994,True
9,K,9,K,0.9989606,0.9981668,True
9,K,9,K,0.9999968,0.9999958,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
0,A,0,A,0.9999999,0.9999998,True
1,B,1,B,0.99999946,0.999999,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.9999997,0.99999964,True
11,M,11,M,0.9991479,0.99829894,True
8,I,8,I,0.99999976,0.99999964,True
21,W,21,W,0.99999726,0.99999505,True
12,N,12,N,0.9999994,0.99999917,True
6,G,6,G,0.8696014,0.7516395,True
5,F,5,F,0.9999997,0.9999996,True
20,V,20,V,0.9999479,0.9999084,True
7,H,7,H,0.9999999,0.99999976,True
2,C,2,C,1.0,1.0,True
22,X,22,X,1.0,1.0,True
20,V,20,V,0.9999999,0.9999998,True
7,H,7,H,0.9999835,0.99997914,True
13,O,13,O,1.0,1.0,True
22,X,22,X,1.0,1.0,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99993277,0.9998682,True
7,H,7,H,0.9999999,0.9999998,True
12,N,12,N,0.99998635,0.9999793,True
1,B,1,B,0.99237365,0.9889355,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.99999535,0.9999926,True
3,D,3,D,0.9999994,0.9999991,True
11,M,11,M,0.9999988,0.99999803,True
17,S,17,S,1.0,1.0,True
8,I,8,I,1.0,1.0,True
1,B,1,B,0.9999993,0.999999,True
11,M,11,M,0.9999768,0.9999574,True
4,E,4,E,0.99998784,0.999976,True
17,S,17,S,0.99999994,0.9999999,True
17,S,17,S,0.7078986,0.4158161,True
2,C,2,C,0.9999797,0.99996364,True
9,K,9,K,0.9999997,0.99999964,True
17,S,17,S,0.99985325,0.99978614,True
5,F,5,F,0.9999997,0.9999996,True
20,V,20,V,0.99998015,0.9999626,True
22,X,22,X,0.9999992,0.9999989,True
16,R,16,R,0.98798347,0.9784154,True
22,X,22,X,1.0,1.0,True
14,P,14,P,0.9678742,0.93727916,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.9834727,0.96713924,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9999999,0.9999998,True
19,U,19,U,0.99996674,0.9999412,True
1,B,1,B,0.9999999,0.99999976,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.99999654,0.9999939,True
4,E,4,E,0.99999666,0.99999547,True
12,N,12,N,0.99992025,0.9998496,True
16,R,16,R,1.0,0.99999994,True
15,Q,15,Q,0.99999714,0.99999535,True
19,U,19,U,1.0,0.99999994,True
1,B,1,B,0.9999999,0.99999976,True
23,Y,23,Y,0.7528507,0.5711235,True
13,O,13,O,0.9999963,0.9999946,True
4,E,4,E,0.999263,0.9985309,True
10,L,10,L,0.9999995,0.99999934,True
3,D,3,D,0.99999845,0.99999744,True
23,Y,23,Y,0.9999999,0.9999998,True
18,T,18,T,0.9999987,0.99999815,True
11,M,11,M,0.9995729,0.9994643,True
4,E,4,E,0.9999927,0.9999901,True
6,G,6,G,0.9999997,0.99999964,True
15,Q,15,Q,0.9999992,0.99999887,True
17,S,17,S,0.9999989,0.9999985,True
11,M,11,M,0.9999992,0.99999857,True
19,U,19,U,1.0,1.0,True
4,E,4,E,0.9999982,0.99999696,True
1,B,1,B,0.99999994,0.9999999,True
3,D,3,D,0.99999994,0.9999999,True
3,D,3,D,0.99999964,0.99999946,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,1.0,0.99999994,True
13,O,13,O,0.9999962,0.99999386,True
2,C,2,C,0.9999987,0.99999845,True
20,V,20,V,1.0,1.0,True
20,V,20,V,1.0,1.0,True
6,G,6,G,1.0,1.0,True
13,O,13,O,0.99999654,0.99999434,True
11,M,11,M,0.99999833,0.9999974,True
20,V,20,V,0.9999966,0.99999374,True
15,Q,15,Q,0.99999994,0.9999999,True
1,B,1,B,0.9999997,0.9999996,True
6,G,6,G,0.9990384,0.99846625,True
4,E,4,E,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
4,E,4,E,0.9996203,0.99924153,True
3,D,3,D,1.0,1.0,True
20,V,20,V,0.9999945,0.99999005,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.6048659,0.4452599,True
16,R,16,R,0.9979608,0.99718326,True
0,A,0,A,0.9999999,0.99999976,True
0,A,0,A,0.9999999,0.9999998,True
4,E,4,E,0.999999,0.99999857,True
18,T,18,T,0.9999999,0.9999998,True
12,N,12,N,1.0,1.0,True
13,O,13,O,0.9999789,0.999966,True
22,X,22,X,0.99996233,0.99993616,True
12,N,12,N,0.9999994,0.9999992,True
23,Y,23,Y,0.9999999,0.99999976,True
7,H,7,H,1.0,0.99999994,True
22,X,22,X,1.0,1.0,True
9,K,9,K,0.9999954,0.9999915,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9999316,0.9998736,True
9,K,9,K,0.99999946,0.9999991,True
14,P,14,P,1.0,1.0,True
16,R,16,R,0.9957208,0.9935368,True
13,O,13,O,1.0,1.0,True
1,B,1,B,0.9999997,0.9999996,True
12,N,12,N,0.9997732,0.99954766,True
4,E,4,E,0.9999999,0.99999976,True
1,B,1,B,0.9999997,0.9999996,True
17,S,17,S,0.9999997,0.9999996,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.9999958,0.999994,True
2,C,2,C,0.99996567,0.99994206,True
12,N,12,N,0.99999994,0.9999999,True
23,Y,23,Y,0.7310691,0.5575596,True
12,N,12,N,0.9484737,0.9210088,True
21,W,21,W,0.9999983,0.9999967,True
15,Q,15,Q,0.9999973,0.99999547,True
2,C,2,C,0.9999989,0.9999981,True
21,W,21,W,0.99999946,0.999999,True
12,N,12,N,0.8442177,0.74729836,True
14,P,14,P,0.99999905,0.9999988,True
22,X,22,X,0.99999654,0.9999934,True
11,M,11,M,0.9999999,0.9999998,True
5,F,5,F,1.0,0.99999994,True
13,O,13,O,0.99998236,0.99997145,True
15,Q,15,Q,0.9999992,0.99999875,True
7,H,7,H,1.0,0.99999994,True
4,E,4,E,0.99980634,0.99963325,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
20,V,20,V,0.99999416,0.99998945,True
13,O,13,O,0.999993,0.9999895,True
4,E,4,E,0.9999995,0.99999934,True
1,B,1,B,0.9999995,0.9999994,True
4,E,4,E,1.0,1.0,True
5,F,5,F,0.9999999,0.9999998,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,0.7383497,0.5472678,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
8,I,8,I,1.0,1.0,True
2,C,2,C,1.0,1.0,True
3,D,3,D,0.99998415,0.9999742,True
23,Y,23,Y,0.9999995,0.9999992,True
0,A,0,A,1.0,1.0,True
10,L,10,L,0.9999973,0.9999955,True
11,M,11,M,0.9998684,0.99974173,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999997,0.9999996,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.999994,0.9999916,True
2,C,2,C,0.99998397,0.99997205,True
4,E,4,E,1.0,1.0,True
22,X,22,X,1.0,1.0,True
0,A,0,A,1.0,1.0,True
20,V,20,V,0.999997,0.99999475,True
16,R,16,R,0.99999684,0.99999475,True
2,C,2,C,0.999998,0.9999964,True
7,H,7,H,0.9999913,0.9999893,True
16,R,16,R,0.9999999,0.99999976,True
11,M,11,M,0.99999964,0.99999946,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99999726,0.99999624,True
18,T,18,T,0.9999975,0.99999624,True
11,M,11,M,0.9999289,0.9998646,True
20,V,20,V,1.0,1.0,True
6,G,6,G,1.0,1.0,True
17,S,17,S,1.0,1.0,True
11,M,11,M,0.9999989,0.99999857,True
12,N,12,N,0.9997131,0.99946475,True
19,U,19,U,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
5,F,5,F,0.9999997,0.9999995,True
22,X,22,X,0.9999999,0.9999998,True
23,Y,23,Y,0.99999976,0.9999997,True
17,S,17,S,0.99999994,0.99999994,True
23,Y,23,Y,1.0,1.0,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9999997,0.9999995,True
7,H,7,H,0.99931896,0.9987301,True
21,W,21,W,1.0,1.0,True
16,R,16,R,0.86202145,0.8125535,True
2,C,2,C,0.99999964,0.99999946,True
0,A,0,A,1.0,1.0,True
2,C,2,C,0.9999994,0.9999992,True
21,W,21,W,0.9999999,0.99999976,True
8,I,8,I,0.99999994,0.99999994,True
4,E,4,E,0.999643,0.9993139,True
22,X,22,X,1.0,1.0,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.9999997,0.9999996,True
17,S,17,S,0.9999486,0.9999097,True
23,Y,23,Y,0.729843,0.54589766,True
13,O,13,O,1.0,1.0,True
8,I,8,I,0.9997872,0.9997224,True
4,E,4,E,0.9999875,0.99998015,True
4,E,4,E,0.9999997,0.9999996,True
23,Y,23,Y,0.7056858,0.5103814,True
13,O,13,O,1.0,1.0,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9999992,0.9999985,True
8,I,8,I,0.9999987,0.9999983,True
6,G,6,G,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999983,0.99999744,True
15,Q,15,Q,1.0,1.0,True
22,X,22,X,1.0,1.0,True
22,X,22,X,0.9999985,0.9999977,True
2,C,2,C,0.9999993,0.99999905,True
1,B,1,B,0.9999999,0.99999976,True
14,P,14,P,0.9999993,0.999999,True
19,U,19,U,0.9949689,0.993037,True
12,N,12,N,0.9291347,0.89853156,True
19,U,19,U,0.99895287,0.9984263,True
18,T,18,T,0.99999446,0.9999917,True
11,M,11,M,0.9999282,0.9998675,True
10,L,10,L,0.99999285,0.9999891,True
19,U,19,U,0.9977231,0.99583596,True
4,E,4,E,1.0,1.0,True
15,Q,15,Q,0.9999932,0.9999891,True
14,P,14,P,0.9999999,0.9999998,True
17,S,17,S,0.9999973,0.9999963,True
17,S,17,S,0.9999989,0.9999984,True
0,A,0,A,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.5348494,0.07000941,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.99998236,0.99996954,True
6,G,6,G,1.0,0.99999994,True
22,X,22,X,0.9999973,0.99999523,True
5,F,5,F,1.0,0.99999994,True
21,W,21,W,1.0,1.0,True
3,D,3,D,0.9999316,0.99988776,True
22,X,22,X,0.9999989,0.99999857,True
12,N,12,N,0.9330964,0.90645945,True
21,W,21,W,1.0,1.0,True
20,V,20,V,1.0,1.0,True
14,P,14,P,0.999961,0.99992555,True
6,G,6,G,0.9714641,0.9433068,True
12,N,12,N,0.9999995,0.99999934,True
6,G,6,G,1.0,1.0,True
20,V,20,V,1.0,1.0,True
1,B,1,B,0.9999994,0.99999917,True
21,W,21,W,1.0,1.0,True
13,O,13,O,0.99999684,0.9999954,True
6,G,6,G,0.9999927,0.99998903,True
7,H,7,H,0.99957347,0.9994343,True
18,T,18,T,0.99999636,0.9999948,True
11,M,11,M,0.9999994,0.999999,True
23,Y,23,Y,0.9999963,0.9999936,True
8,I,8,I,1.0,1.0,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.9999995,0.99999917,True
13,O,13,O,1.0,1.0,True
17,S,17,S,0.9996985,0.9995486,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,0.99999684,0.99999386,True
1,B,1,B,0.9999999,0.9999997,True
1,B,1,B,0.9999997,0.9999996,True
21,W,21,W,1.0,1.0,True
22,X,22,X,0.9999992,0.99999875,True
19,U,19,U,1.0,1.0,True
12,N,12,N,0.9999975,0.99999696,True
17,S,17,S,0.9999999,0.9999998,True
7,H,7,H,1.0,1.0,True
2,C,2,C,0.9999994,0.9999993,True
11,M,11,M,0.5049002,0.010091931,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,1.0,True
6,G,6,G,1.0,0.99999994,True
23,Y,23,Y,0.99999464,0.9999924,True
16,R,16,R,0.99999976,0.99999964,True
12,N,12,N,0.9999825,0.9999697,True
18,T,18,T,0.99999446,0.9999913,True
14,P,14,P,0.9999994,0.99999905,True
3,D,3,D,0.9999954,0.99999344,True
20,V,20,V,0.99999994,0.9999998,True
4,E,4,E,1.0,1.0,True
22,X,22,X,1.0,1.0,True
18,T,18,T,0.9999978,0.99999684,True
10,L,10,L,1.0,1.0,True
3,D,3,D,0.9999999,0.9999998,True
6,G,6,G,1.0,0.99999994,True
17,S,17,S,0.99985814,0.9997954,True
4,E,4,E,0.9999945,0.99999124,True
21,W,21,W,1.0,1.0,True
14,P,14,P,0.99999917,0.9999987,True
1,B,1,B,0.99999976,0.9999995,True
15,Q,15,Q,0.99999905,0.99999845,True
7,H,7,H,0.99999976,0.9999995,True
18,T,18,T,1.0,1.0,True
6,G,6,G,0.9999993,0.9999991,True
5,F,5,F,0.9999997,0.9999994,True
2,C,2,C,0.999983,0.9999679,True
11,M,11,M,0.9987568,0.9975281,True
11,M,11,M,0.99999833,0.9999967,True
22,X,22,X,1.0,1.0,True
5,F,5,F,0.9999989,0.99999833,True
17,S,17,S,0.9999999,0.9999998,True
11,M,11,M,0.9996673,0.99933755,True
2,C,2,C,0.9999999,0.99999976,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.9999995,0.9999994,True
8,I,8,I,0.9999994,0.99999917,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.9999988,0.99999815,True
4,E,4,E,0.9996005,0.9992211,True
16,R,16,R,0.9989924,0.9982306,True
6,G,6,G,0.999997,0.9999952,True
8,I,8,I,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.95334005,0.9067555,True
21,W,21,W,0.9999989,0.99999803,True
11,M,11,M,0.9999335,0.9998777,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.99999595,0.9999942,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.9999892,0.9999814,True
3,D,3,D,1.0,1.0,True
2,C,2,C,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.99999946,0.9999992,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.999997,0.99999565,True
23,Y,23,Y,1.0,1.0,True
16,R,16,R,0.97026557,0.94456667,True
1,B,1,B,0.99999994,0.9999999,True
12,N,12,N,0.9999978,0.9999962,True
18,T,18,T,0.9999393,0.9998888,True
20,V,20,V,0.99999905,0.99999857,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
15,Q,15,Q,0.99999875,0.999998,True
12,N,12,N,0.99999994,0.9999999,True
19,U,19,U,1.0,1.0,True
20,V,20,V,0.9999403,0.99988943,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9999997,0.99999946,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.9999952,0.9999929,True
11,M,11,M,0.99999976,0.9999997,True
22,X,22,X,1.0,1.0,True
10,L,10,L,1.0,1.0,True
2,C,2,C,0.9999995,0.9999991,True
14,P,14,P,0.9999995,0.9999993,True
6,G,6,G,0.9395852,0.88058203,True
14,P,14,P,0.9999985,0.9999976,True
18,T,18,T,0.9999913,0.9999859,True
15,Q,15,Q,0.99999726,0.9999956,True
7,H,7,H,0.99998605,0.9999754,True
12,N,12,N,0.9997424,0.9994862,True
22,X,22,X,0.9999673,0.9999442,True
16,R,16,R,0.99127376,0.9843557,True
5,F,5,F,0.9999999,0.99999976,True
2,C,2,C,1.0,0.99999994,True
20,V,20,V,0.999993,0.99998677,True
18,T,22,X,0.6876862,0.37795058,False
16,R,16,R,0.99927306,0.9989416,True
21,W,21,W,1.0,1.0,True
19,U,19,U,0.9999975,0.99999666,True
1,B,1,B,0.9999997,0.9999995,True
19,U,19,U,0.9999999,0.9999998,True
5,F,5,F,0.9999999,0.99999976,True
4,E,4,E,0.9999992,0.9999989,True
7,H,7,H,0.9999838,0.99997526,True
9,K,9,K,0.9999926,0.9999882,True
2,C,2,C,0.9999995,0.9999992,True
3,D,3,D,1.0,1.0,True
6,G,6,G,0.9999997,0.99999964,True
20,V,20,V,1.0,1.0,True
14,P,14,P,0.9999976,0.9999966,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9992706,0.9987148,True
0,A,0,A,1.0,1.0,True
13,O,13,O,1.0,1.0,True
20,V,20,V,1.0,1.0,True
11,M,11,M,0.99999845,0.99999726,True
13,O,13,O,0.9999933,0.9999887,True
20,V,20,V,0.9823135,0.9650395,True
20,V,20,V,1.0,1.0,True
10,L,10,L,0.99999994,0.99999994,True
7,H,7,H,0.9999847,0.9999782,True
21,W,21,W,0.99999976,0.9999997,True
9,K,9,K,0.6944882,0.6085612,True
10,L,10,L,1.0,1.0,True
4,E,4,E,1.0,1.0,True
3,D,3,D,1.0,1.0,True
13,O,13,O,0.9999997,0.9999996,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99995553,0.99993324,True
8,I,8,I,0.99922943,0.9985492,True
21,W,21,W,0.9998913,0.9997914,True
23,Y,23,Y,1.0,0.99999994,True
4,E,4,E,0.99999857,0.99999803,True
5,F,5,F,1.0,1.0,True
20,V,20,V,1.0,0.99999994,True
22,X,22,X,1.0,1.0,True
20,V,20,V,0.9999909,0.9999839,True
15,Q,15,Q,1.0,1.0,True
13,O,13,O,0.9999411,0.9999134,True
15,Q,15,Q,1.0,1.0,True
6,G,6,G,0.99999666,0.9999947,True
22,X,22,X,1.0,1.0,True
7,H,7,H,0.99996376,0.99994886,True
7,H,7,H,0.99986446,0.999835,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.99999285,0.9999862,True
22,X,22,X,1.0,1.0,True
14,P,14,P,1.0,1.0,True
7,H,7,H,0.9999997,0.9999995,True
15,Q,15,Q,0.99999875,0.9999981,True
23,Y,23,Y,0.99998856,0.99998015,True
0,A,0,A,1.0,1.0,True
21,W,21,W,0.9999994,0.99999887,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.99995553,0.9999135,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.9999994,0.99999905,True
5,F,5,F,1.0,0.99999994,True
10,L,10,L,0.999998,0.999997,True
11,M,11,M,0.99999684,0.99999416,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9999994,0.99999887,True
3,D,3,D,0.9999989,0.9999979,True
6,G,6,G,0.99999905,0.9999988,True
0,A,0,A,0.9999997,0.9999995,True
22,X,22,X,1.0,1.0,True
23,Y,23,Y,0.7151871,0.5314206,True
6,G,6,G,0.9964956,0.99446714,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999919,0.9999899,True
7,H,7,H,0.99997365,0.9999521,True
0,A,0,A,1.0,0.99999994,True
6,G,6,G,0.9999997,0.99999964,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999999,0.9999998,True
5,F,5,F,0.9999995,0.99999934,True
22,X,22,X,0.9999846,0.99997413,True
1,B,1,B,0.99999964,0.9999995,True
20,V,20,V,0.9999999,0.99999976,True
8,I,8,I,0.9999997,0.9999996,True
9,K,9,K,0.99999493,0.9999924,True
19,U,19,U,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999992,0.99999887,True
9,K,9,K,0.9987074,0.9977185,True
23,Y,23,Y,0.99999654,0.999994,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.999997,0.999996,True
23,Y,23,Y,0.99999475,0.999993,True
17,S,17,S,0.9999077,0.9998858,True
4,E,4,E,0.999977,0.99995464,True
7,H,7,H,0.99987257,0.99980354,True
5,F,5,F,0.9999959,0.99999255,True
17,S,17,S,0.9999957,0.9999924,True
16,R,16,R,1.0,1.0,True
20,V,20,V,0.9999959,0.9999927,True
10,L,10,L,0.99999416,0.9999906,True
5,F,5,F,0.99999964,0.9999996,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.9999609,0.9999283,True
19,U,19,U,0.9999999,0.99999976,True
3,D,3,D,0.99999994,0.9999999,True
23,Y,23,Y,0.9999982,0.9999971,True
18,T,18,T,0.55369663,0.11790556,True
7,H,7,H,0.99996156,0.9999297,True
1,B,1,B,0.9923176,0.9883739,True
1,B,1,B,0.99999964,0.99999934,True
13,O,13,O,1.0,1.0,True
9,K,9,K,0.9321612,0.8644599,True
18,T,18,T,0.99983156,0.99967784,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.99998593,0.9999744,True
3,D,3,D,0.9999787,0.99996626,True
11,M,11,M,0.99999917,0.9999988,True
22,X,22,X,0.99998486,0.99997365,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.9999997,0.99999946,True
6,G,6,G,0.9998338,0.9996681,True
17,S,17,S,0.99999964,0.9999996,True
6,G,6,G,0.99994063,0.9998816,True
21,W,21,W,0.99999976,0.9999997,True
2,C,2,C,0.99999857,0.99999744,True
18,T,18,T,0.5316517,0.07259604,True
10,L,10,L,1.0,1.0,True
22,X,22,X,0.9999983,0.99999666,True
13,O,13,O,1.0,1.0,True
0,A,0,A,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99999946,0.9999993,True
6,G,6,G,0.9999494,0.9999329,True
9,K,9,K,0.9847524,0.9695536,True
11,M,11,M,0.99996793,0.9999399,True
6,G,6,G,1.0,1.0,True
16,R,16,R,0.9001991,0.8076385,True
20,V,20,V,0.9999992,0.99999857,True
3,D,3,D,0.9996221,0.999419,True
19,U,19,U,0.99999976,0.9999996,True
9,K,9,K,0.9999945,0.9999916,True
10,L,10,L,0.999999,0.9999984,True
12,N,12,N,1.0,1.0,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
15,Q,15,Q,0.99999523,0.9999936,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,1.0,1.0,True
20,V,20,V,1.0,1.0,True
0,A,0,A,0.99999785,0.9999961,True
1,B,1,B,0.9999999,0.99999976,True
18,T,18,T,0.8803557,0.80645585,True
22,X,22,X,1.0,1.0,True
22,X,22,X,0.99997234,0.99995106,True
20,V,20,V,0.99999994,0.9999999,True
8,I,8,I,0.9999999,0.9999998,True
7,H,7,H,0.99999994,0.9999999,True
21,W,21,W,0.9997746,0.9995783,True
12,N,12,N,0.99999845,0.9999975,True
23,Y,23,Y,0.9999992,0.99999887,True
20,V,20,V,0.99999845,0.999997,True
3,D,3,D,0.99999994,0.9999999,True
16,R,16,R,0.9999897,0.99998456,True
21,W,21,W,1.0,1.0,True
11,M,11,M,0.99999833,0.99999666,True
17,S,17,S,0.9999429,0.99989676,True
19,U,19,U,0.9999999,0.9999998,True
